Real,ADJ,CMC,CPL,VERB
0,0.0019678,0.0016525,0.0029284,0.00094975
0,0.0018135,0.0011316,0.0025814,0.0031139
0,0.001845,0.00036348,0.002796,0.0010044
0,0.0021931,0.0020254,0.0034091,0.00082532
0,0.0015128,0.00020778,0.0029456,0.0023402
0,0.0015767,0.0048239,0.0029493,0.0029095
0,0.0019983,0.0023342,0.0028097,0.0026482
0,0.0017037,0.00033514,0.0029493,0.0017728
0,0.0010101,0.0011752,0.0029897,0.0036367
0,0.0019797,0.0014774,0.002955,0.0039733
0,0.0019983,0.0013027,0.0026989,0.0034895
0,0.0014667,0.00046962,0.0024936,0.0029854
0,0.0016807,0.001413,0.0027726,0.0017142
0,0.0013559,0.00021246,0.0025788,0.0036071
0,0.0075004,0.0023448,0.0032428,0.0019013
0,0.0021062,0.00077721,0.0026637,0.0020658
0,0.0027933,0.00063103,0.0028557,0.0029842
0,0.0017069,0.00094734,0.0029677,0.0013145
0,0.0018691,0.0003289,0.0029026,0.0044524
0,0.0034692,0.00061374,0.0028226,0.002419
0,0.0009589,0.00062637,0.0029517,0.0032309
0,0.0024267,0.00022375,0.0029871,0.001354
0,0.0018775,0.0031875,0.0028474,0.0032468
0,0.0019657,0.00054106,0.0026324,0.0045662
0,0.0018165,0.00070289,0.0034017,0.0013954
0,0.0019983,0.049018,0.0025952,0.0029792
0,0.00192,0.0032457,0.0028822,0.0028691
0,0.0010961,0.00010901,0.0027951,0.002098
0,0.0019278,0.0033278,0.0028589,0.0030738
0,0.0021484,0.0044156,0.0027408,0.0012149
0,0.0033793,0.013354,0.0029664,0.0018698
0,0.0019874,0.0024942,0.002925,0.0013961
0,0.0017828,0.0011473,0.0030195,0.0022217
0,0.0020884,0.0015696,0.0029508,0.0012026
0,0.00056451,0.00038917,0.0029452,0.0032549
0,0.0019983,0.000624,0.0026419,0.0013035
0,0.0017174,0.00054969,0.0029476,0.0032926
0,0.0015097,0.011174,0.0027482,0.0026722
0,0.001552,0.0005672,0.0028657,0.002819
0,0.0019983,0.00067786,0.0028956,0.0016914
0,0.0013277,0.0014188,0.0029466,0.0028804
0,0.0019561,0.0019239,0.0028781,0.0030355
0,0.0010772,0.00011145,0.0031108,0.0027267
0,0.0018156,0.0010723,0.0029215,0.0031916
0,0.0029141,0.0073216,0.002977,0.0037737
0,0.0016556,0.00083926,0.0026167,0.0029264
0,0.0017371,0.0062002,0.0028923,0.0033998
0,0.0010408,0.00039232,0.0029422,0.0035851
0,0.0019484,0.00027894,0.0027334,0.0028088
0,0.00044601,0.00023607,0.0028024,0.0023333
0,0.0019317,0.0052493,0.0031617,0.0032901
0,0.0019845,0.0008233,0.0029467,0.0017118
0,0.0019983,0.0016885,0.0029772,0.00068416
0,0.0018413,0.0018215,0.0027457,0.0023864
0,0.0019206,0.00029837,0.0028927,0.0039562
0,0.0015142,0.00047038,0.0028548,0.0031545
0,0.0013204,7.8887e-05,0.0028891,0.002021
0,0.0016483,0.00142,0.002701,0.0028767
0,0.0017046,0.0048579,0.0029708,0.0034309
0,0.0025019,0.0014476,0.0018425,0.0033403
0,0.0017057,0.0022795,0.0031474,0.0032799
0,0.0012194,0.001004,0.0030129,0.0018667
0,0.0016131,0.0051495,0.0029549,0.0031786
0,0.0027751,0.001244,0.0027612,0.0031932
0,0.0018873,0.0034494,0.0029511,0.002999
0,0.0014725,0.001597,0.0028543,0.0035322
0,0.0014476,0.026878,0.0029259,0.0018659
0,0.0026095,0.00011715,0.0022666,0.0024676
0,0.0017604,0.0013207,0.0028968,0.002077
0,0.0020731,0.00019826,0.0029897,0.00018754
0,0.010165,0.005363,0.0026221,0.0021802
0,0.0019983,0.00026713,0.0029525,0.0031439
0,0.0020249,0.0083688,0.0029527,0.0029452
0,0.0010456,0.0037407,0.0027075,0.0011255
0,0.0015447,0.002196,0.0030202,0.0014925
0,0.0018854,0.0015421,0.0029051,0.0027739
0,0.0029427,0.00028801,0.0029523,0.003761
0,0.0023069,0.00069215,0.002829,0.0037109
0,0.0013661,0.00013465,0.0023217,0.0049945
0,0.0016859,0.00069321,0.0026506,0.002093
0,0.0014858,0.0014181,0.0027715,0.002591
0,0.0015148,0.012888,0.0029093,0.0036259
0,0.0017471,9.7194e-05,0.0028859,0.0028295
0,0.0023263,0.0059373,0.0034983,0.0039505
0,0.0014397,0.00059971,0.0027714,0.0047113
0,0.0022393,0.0041888,0.0026727,0.0034668
0,0.00091757,0.00013335,0.0029397,0.0032667
0,0.0018755,0.00015646,0.0028773,0.0028714
0,0.0024994,0.0010545,0.0025695,0.0025858
0,0.0014287,0.002608,0.0029105,0.0031173
0,0.0019983,0.0029741,0.0026423,0.0021861
0,0.0014191,0.013584,0.0027886,0.0026931
0,0.0027276,0.006981,0.0030437,0.0011137
0,0.0028057,0.028976,0.0027927,0.0056321
0,0.0093352,0.00096951,0.0027233,0.0027366
0,0.0015887,0.0060593,0.003157,0.0030989
0,0.0014073,0.0025887,0.0029187,0.0034287
0,0.0019406,0.0098411,0.0029258,0.0034383
0,0.0018635,0.00045548,0.0028764,0.0012193
0,0.0016541,0.00030058,0.0028545,0.0037923
0,0.0019983,0.0027502,0.0027174,0.0017293
0,0.0020062,0.0016807,0.0028552,0.0012323
0,0.0017664,0.00039226,0.0027397,0.001645
0,0.00065911,0.00097665,0.0027272,0.0023869
0,0.003166,0.0029823,0.0027949,0.0033833
0,0.0025982,0.0015013,0.0029841,0.0033833
0,0.0013678,0.0042284,0.0027898,0.0022993
0,0.00322,0.0024338,0.0030674,0.0015028
0,0.0015196,0.004295,0.0030201,0.0036842
0,0.0014677,0.00092489,0.002641,0.0024396
0,0.0015344,0.004327,0.0028238,0.0030645
0,0.0012494,0.00040876,0.0030157,0.0016119
0,0.0018094,0.00067811,0.0029102,0.003107
0,0.0012734,0.0085072,0.0027685,0.0030154
0,0.00075805,9.8192e-05,0.0031009,0.002001
0,0.0015525,0.0034625,0.0025817,0.0036236
0,0.0013198,0.002003,0.0029638,0.0011193
0,0.0014205,0.00068252,0.0028563,0.0041267
0,0.0026932,0.020448,0.0025346,0.0030627
0,0.01389,0.0038763,0.0030948,0.0029748
0,0.0020255,0.00039395,0.0030685,0.0024135
0,0.0019983,0.00017577,0.0030933,0.00097961
0,0.0020535,0.00034434,0.0026933,0.0022343
0,0.0016116,0.00011298,0.0029962,0.0029704
0,0.00074405,3.7857e-05,0.002972,0.0029078
0,0.0043549,0.005063,0.0028634,0.0019609
0,0.00211,0.0050818,0.0031031,0.0019583
0,0.0023175,0.0013104,0.002734,0.0014455
0,0.0018437,0.0033626,0.0027472,0.0029862
0,0.0010196,0.0005281,0.0027548,0.0041083
0,0.0018755,0.00084212,0.0027132,0.0026803
0,0.0017775,0.00038552,0.0029754,0.0028387
0,0.0016488,0.0014533,0.0028684,0.00051122
0,0.0014077,0.0027142,0.0028571,0.0031075
0,0.0013073,0.00016793,0.0030014,0.0017601
0,0.0028874,0.0010661,0.0026913,0.0011688
0,0.0017951,5.0802e-05,0.0027213,0.0013355
0,0.0023765,0.0023159,0.0027493,0.0014033
0,0.00249,0.0015187,0.00287,0.0033479
0,0.0019315,0.012696,0.0028175,0.0014478
0,0.0029692,7.5983e-05,0.0029182,0.002545
0,0.0041833,0.00030704,0.002912,0.0044316
0,0.0019983,0.00016368,0.0028835,0.0028561
0,0.002176,0.00036115,0.0029541,0.0021194
0,0.0012677,8.9097e-05,0.0028622,0.0025941
0,0.0018957,0.00058001,0.0029763,0.002505
0,0.0018605,0.00047548,0.0029752,0.002795
0,0.0013294,0.0041572,0.0028429,0.002388
0,0.0015796,0.00023991,0.0028933,0.0025548
0,0.0022013,0.0031238,0.0029216,0.0026662
0,0.0017312,0.00077175,0.0028125,0.0029364
0,0.0018017,0.0026221,0.0024742,0.0024556
0,0.0015339,0.00014269,0.0028879,0.0037737
0,0.0020101,0.02142,0.0030225,0.0011747
0,0.0015203,0.0003528,0.0029649,0.0019268
0,0.001681,0.00024578,0.0029666,0.046464
0,0.0015155,0.0054219,0.0026519,0.0029608
0,0.0021088,0.00031399,0.00306,0.0017774
0,0.0019465,0.0026032,0.002847,0.00096581
0,0.0017298,0.00020263,0.0029643,0.001239
0,0.0017383,0.0061165,0.0028898,0.0023184
0,0.001782,0.0006204,0.0028935,0.002895
0,0.0019983,0.0017926,0.0028369,0.0021282
0,0.0018415,0.0003009,0.0030276,0.0029697
0,0.0017264,0.0021939,0.0029543,0.0034256
0,0.0018988,0.0023436,0.0025459,0.0020993
0,0.0070581,0.00077201,0.002643,0.0038384
0,0.0012766,0.000299,0.0028083,0.0035202
0,0.00044128,0.00063486,0.002848,0.0062584
0,0.0011796,0.00051622,0.002908,0.0026906
0,0.0018847,0.010804,0.0029352,0.0032065
0,0.0022122,0.0002475,0.002943,0.0033384
0,0.0045616,0.0031159,0.0020098,0.0042951
0,0.0012019,6.2672e-05,0.0029943,0.0044477
0,0.0028386,0.041775,0.0029685,0.0032087
0,0.0015865,0.00093553,0.0027629,0.0024479
0,0.0020685,0.0020338,0.0022879,0.0038653
0,0.0013843,0.001157,0.0027201,0.0031795
0,0.00091631,0.00043713,0.0028983,0.001831
0,0.0022273,0.00017652,0.0028702,0.0012899
0,0.0012568,0.013016,0.0028218,0.0010762
0,0.003436,0.0008173,0.002733,0.0033398
0,0.0017678,0.0038563,0.002643,0.004264
0,0.0016647,0.0056635,0.0030366,0.0027222
0,0.0013309,0.00042242,0.002878,0.0024838
0,0.012219,0.0045155,0.0028996,0.0031086
0,0.0015274,0.0091475,0.0033238,0.0041009
0,0.0016552,0.00010875,0.0028754,0.0010762
0,0.0017919,0.0011295,0.0027656,0.0027696
0,0.0018574,0.0049187,0.0029158,0.0023603
0,0.0019797,0.0019836,0.0029142,0.0022733
0,0.0017144,0.0013773,0.0025621,0.0032078
0,0.00040734,0.00013883,0.0028196,0.001981
0,0.0023427,0.0010942,0.0030384,0.0032552
0,0.0020318,0.0030127,0.0024737,0.0011803
0,0.0022439,0.014611,0.0028948,0.0017077
0,0.00099027,0.00025309,0.0028815,0.0018396
0,0.001191,0.00039094,0.0029375,0.0014641
0,0.0012869,0.00050932,0.0029223,0.0015495
0,0.0015005,0.00043033,0.001692,0.0021988
0,0.0019104,0.0027848,0.0029214,0.0029363
0,0.0014148,0.00017675,0.0029717,0.0034491
0,0.0020324,0.0009817,0.0027312,0.0003969
0,0.0027958,0.0066982,0.0031547,0.0027895
0,0.001491,0.0010581,0.0028132,0.0030138
0,0.0017273,0.00032433,0.0028638,0.001304
0,0.0019462,0.00030371,0.0028473,0.0036486
0,0.0020232,0.0010119,0.0029678,0.003474
0,0.0019983,0.00047767,0.0029423,0.00044029
0,0.0037836,0.00012752,0.0028272,0.0015045
0,0.0013941,0.00020931,0.0030101,0.0025724
0,0.0023966,0.014877,0.0028189,0.0026724
0,0.0002732,0.00043759,0.0029577,0.0029321
0,0.0045701,0.0028628,0.0028044,0.0047096
0,0.0018834,0.011191,0.0027515,0.0012423
0,0.0012607,0.00032274,0.0029331,0.0029154
0,0.002004,0.00038892,0.0028457,0.0045272
0,0.0018602,0.0035503,0.0027912,0.0008279
0,0.0016486,0.00035078,0.0029795,0.0014989
0,0.0016084,0.000554,0.0029737,0.0021815
0,0.0018046,0.00056151,0.0052446,0.0020622
0,0.0015035,0.0086718,0.0029464,0.0034183
0,0.0013437,0.0034361,0.0029373,0.0030194
0,0.0019572,0.00064889,0.0030962,0.0019255
0,0.0011044,0.00039837,0.0025414,0.0016517
0,0.0019983,0.0014832,0.0025132,0.0015922
0,0.0023121,0.0064002,0.0028966,0.0031143
0,0.0019444,0.00707,0.0026008,0.001285
0,0.0016032,0.0072138,0.0027669,0.0029533
0,0.0019638,0.00064391,0.0029965,0.0024969
0,0.0013913,0.0010975,0.0030715,0.002681
0,0.0017415,0.0028072,0.002699,0.0012415
0,0.0013894,0.00032676,0.0029014,0.00176
0,0.0012489,0.00046978,0.0023973,0.0035852
0,0.0018661,0.0020281,0.0035168,0.00071965
0,0.0011731,0.00064654,0.002842,0.0058259
0,0.001802,0.0015766,0.0027088,0.0038357
0,0.0019947,0.0022357,0.002958,0.0028161
0,0.00029337,6.1619e-05,0.0026605,0.0025521
0,0.001767,0.00044058,0.0028417,0.0027755
0,0.0033275,0.00031911,0.0030662,0.0025951
0,0.0016631,0.0049891,0.0025014,0.0022514
0,0.0011759,0.00060645,0.0026114,0.003063
0,0.0013342,0.00018096,0.002929,0.0026865
0,0.0018291,0.00036389,0.0028187,0.0034363
0,0.0015673,0.00079996,0.0032307,0.0024697
0,0.00095418,0.0003615,0.0030223,0.0026191
0,0.0014773,0.0007107,0.0029739,0.0030763
0,0.0012131,0.00013018,0.0030672,0.0029783
0,0.0016171,0.0014518,0.0026109,0.0028408
0,0.0013964,0.00016481,0.0029505,0.002826
0,0.00097706,7.097e-05,0.0029851,0.0019377
0,0.0008291,0.00013721,0.0035133,0.0031399
0,0.0014257,0.00069754,0.0029229,0.002628
0,0.0014956,0.00049722,0.0029935,0.0034281
0,0.0016428,0.00096327,0.0029098,0.0023324
0,0.0020364,0.00066843,0.0029519,0.002829
0,0.0015263,0.00059448,0.0031474,0.0013481
0,0.0029433,0.0025556,0.0028889,0.0027719
0,0.0011043,0.001824,0.002889,0.0029338
0,0.0045468,0.003429,0.0029851,0.0029335
0,0.013441,0.0002526,0.0023911,0.0031524
0,0.0012669,0.0005197,0.0029749,0.0035358
0,0.0011532,0.00024407,0.002891,0.001903
0,0.001898,0.0013682,0.002971,0.0022557
0,0.0015793,0.00088431,0.0030017,0.0028988
0,0.0019623,0.0024206,0.0029179,0.0027021
0,0.0059569,0.00033525,0.0028819,0.0017285
0,0.0017451,0.0010125,0.0028137,0.0043659
0,0.0016733,0.00026613,0.0025913,0.0016771
0,0.0013552,0.00027174,0.002809,0.0030727
0,0.001839,0.0024531,0.002788,0.0012246
0,0.0019877,0.0006751,0.0030891,0.0022918
0,0.0025444,0.0022065,0.0028885,0.0013903
0,0.0034811,0.0015319,0.0028832,0.0038301
0,0.0015571,0.00035296,0.0027645,0.0039951
0,0.0016223,0.0028371,0.0027459,0.0019339
0,0.0024007,0.00089697,0.0034137,0.0028303
0,0.0014531,0.0013815,0.0029736,0.0026932
0,0.0017864,0.0031851,0.0027068,0.0025434
0,0.0016403,0.00029482,0.0029429,0.0031557
0,0.0022878,0.00057281,0.0028514,0.00058082
0,0.00095919,0.0013877,0.003178,0.0034234
0,0.0018266,0.006366,0.0028709,0.0020641
0,0.0022408,0.00046185,0.0026969,0.0035564
0,0.0018594,0.00014294,0.0029404,0.0023098
0,0.0023389,0.0022149,0.0029491,0.0034772
0,0.0022772,0.00075435,0.0029403,0.0027242
0,0.0017891,0.00019372,0.0029258,0.0041565
0,0.0018928,0.00017516,0.0029603,0.0035216
0,0.0019728,0.0011898,0.0028695,0.002731
0,0.0012885,0.00042897,0.0028985,0.0025505
0,0.0020337,0.0011647,0.0028815,0.0015777
0,0.0019983,0.00017901,0.0022582,0.00093903
0,0.0020078,0.00025882,0.0030411,0.0028698
0,0.0014979,0.0020002,0.0026274,0.0031401
0,0.00083338,0.00057991,0.0029684,0.0016752
0,0.0014043,0.00068909,0.0030202,0.0025593
0,0.0019983,4.1472e-05,0.0029893,0.0032871
0,0.0014248,0.00018021,0.0031273,0.0031915
0,0.0018537,0.0030266,0.0030883,0.0011165
0,0.0025077,0.023889,0.0029347,0.0036584
0,0.0020906,0.0014963,0.0030815,0.0012756
0,0.0011891,0.0024853,0.0026223,0.0037229
0,0.0010949,0.0013854,0.002818,0.0026174
0,0.0019069,0.0002353,0.0024907,0.0048874
0,0.0015935,0.00030771,0.0029484,0.00087941
0,0.0020845,0.0006975,0.0027093,0.0042537
0,0.0019983,0.00084826,0.0026884,0.0018884
0,0.00058766,0.0013073,0.0030194,0.0014335
0,0.0039655,0.0016018,0.0029607,0.0059816
0,0.00098223,7.185e-05,0.0027038,0.0028169
0,0.0021002,0.0028992,0.0029649,0.001697
0,0.0025807,0.00063181,0.0029563,0.0034041
0,0.0017608,0.00055272,0.0028789,0.0036139
0,0.0015698,0.00037377,0.0029809,0.003139
0,0.0018113,0.0015929,0.0029085,0.0027997
0,0.0018279,0.00021805,0.0026571,0.0030029
0,0.0013924,9.8103e-05,0.0033989,0.002874
0,0.0019965,0.00046819,0.0028825,0.0033961
0,0.0016193,0.00014982,0.0028872,0.0019632
0,0.0017087,0.0029037,0.0027957,0.0031143
0,0.0022239,0.003141,0.0028047,0.0036713
0,0.0017026,0.00013079,0.0029934,0.0016431
0,0.0019983,0.00019263,0.0026056,0.0033511
0,0.0015988,0.0029439,0.0028877,0.001389
0,0.0019302,0.0022376,0.0034168,0.0026234
0,0.0020555,0.0039605,0.0030189,0.0016894
0,0.0013472,0.00069715,0.0037823,0.0024252
0,0.0019162,0.00021517,0.0029122,0.0054427
0,0.0017261,0.0021235,0.002951,0.0021347
0,0.001765,0.0011572,0.0027422,0.0021
0,0.011481,0.0012746,0.0028828,0.0031069
0,0.0019842,0.00023542,0.0029424,0.0011283
0,0.0052314,0.0012911,0.0029698,0.001233
0,0.0016313,0.00078974,0.0029253,0.0030857
0,0.0019058,0.0063422,0.0028303,0.0031971
0,0.0016761,0.013692,0.0026832,0.0030005
0,0.0019774,0.010234,0.0030867,0.00322
0,0.001745,7.0879e-05,0.0026891,0.0033175
0,0.0013761,0.0050569,0.0030226,0.0027862
0,0.011177,0.0031549,0.0028933,0.0022131
0,0.001745,0.001203,0.0028193,0.0029918
0,0.0013652,0.0032356,0.0029176,0.0037735
0,0.001663,0.00039332,0.0026904,0.0024477
0,0.0019913,0.0017479,0.0026896,0.003092
0,0.0015932,5.0704e-05,0.0028977,0.0032862
0,0.0013346,0.0025464,0.0027802,0.0021437
0,0.0012731,0.0012358,0.0027187,0.0023314
0,0.0013921,0.00067279,0.0029103,0.001804
0,0.0020389,0.0022105,0.0028223,0.0037737
0,0.0015527,0.0040358,0.0028688,0.0016313
0,0.0018954,0.00020416,0.0029673,0.0021932
0,0.0022576,0.00070604,0.0029667,0.0028372
0,0.0014217,0.0017225,0.0028883,0.0032249
0,0.0015327,0.0013015,0.0029723,0.0018576
0,0.0016926,0.00031376,0.0028347,0.0042877
0,0.0015725,0.011097,0.002904,0.0021169
0,0.001055,0.00016184,0.0029257,0.001904
0,0.0015682,0.00032807,0.0028108,0.0034734
0,0.0019059,0.00062393,0.0026555,0.0021014
0,0.0019494,0.0005438,0.0029778,0.0035057
0,0.0013183,0.00026348,0.0029138,0.0021954
0,0.0013698,4.5522e-05,0.0028878,0.0030531
0,0.0010338,7.4675e-05,0.00289,0.0046268
0,0.00053099,0.0019043,0.0029313,0.0037737
0,0.0018111,0.00032035,0.0028121,0.0024245
0,0.00095479,0.0095062,0.0028665,0.0021881
0,0.0019167,0.0067856,0.0029461,0.0028724
0,0.0010088,0.00056129,0.0023495,0.0016473
0,0.0016625,0.0026635,0.0029711,0.0029352
0,0.00087229,0.0011751,0.0029304,0.003305
0,0.0015166,0.0011671,0.0029141,0.0038169
0,0.00040734,0.00012834,0.0029475,0.0025796
0,0.0014276,0.0020824,0.0029056,0.0033774
0,0.0018528,0.00074285,0.0029372,0.0020441
0,0.00068018,4.8228e-05,0.0025768,0.0039166
0,0.0018035,0.0024009,0.0026902,0.0036634
0,0.001534,0.00029006,0.0029243,0.0027465
0,0.0015062,0.0027003,0.0030683,0.0024999
0,0.006876,0.012283,0.0030638,0.0031199
0,0.0018898,0.00094654,0.0029109,0.0023303
0,0.0018248,0.0035635,0.0025346,0.002805
0,0.0021207,0.015078,0.0028868,0.0027645
0,0.0019659,0.0014387,0.0047911,0.0062358
0,0.00067917,8.8737e-05,0.0029359,0.0038062
0,0.0018369,0.00014688,0.0031584,0.0032867
0,0.0020856,0.00029921,0.0027451,0.0022578
0,0.001798,0.0049788,0.0027876,0.0029664
0,0.0011415,0.0014903,0.0029548,0.001554
0,0.0010648,0.00096495,0.0029838,0.0035211
0,0.0025585,0.0020609,0.002635,0.0034756
0,0.0020875,0.00017347,0.0028622,0.0014629
0,0.0026233,0.0049686,0.0029483,0.0022375
0,0.0014194,0.00022192,0.00304,0.0027078
0,0.0019983,0.00039438,0.0024989,0.0024444
0,0.0015776,0.00017752,0.0024213,0.0029388
0,0.00161,0.0026017,0.0026977,0.0029779
0,0.0025569,0.0011205,0.0025092,0.0010645
0,0.0019983,0.00053627,0.0031439,0.0034578
0,0.0012339,0.001004,0.0030178,0.0032189
0,0.0021586,0.0022589,0.0027063,0.0020331
0,0.00076251,9.3096e-05,0.0028677,0.0032729
0,0.0035486,0.0049385,0.0029738,0.0006564
0,0.0011974,0.0003011,0.0029574,0.0014942
0,0.0018786,6.3474e-05,0.0029316,0.0032914
0,0.0033291,0.0025583,0.0028165,0.0020448
0,0.00088701,0.001146,0.0027296,0.0031859
0,0.0021004,0.005098,0.0027162,0.0021089
0,0.0022825,0.0018346,0.0028214,0.0027755
0,0.0017804,0.0023924,0.0029671,0.004822
0,0.0015178,0.0021927,0.0029036,0.0028696
0,0.0031745,0.0019824,0.0028032,0.0036747
0,0.0019983,0.00026708,0.0032619,0.00081697
0,0.002212,0.00041853,0.0031027,0.0021586
0,0.0019252,0.0019971,0.0029364,0.0013255
0,0.00093193,4.8631e-05,0.0026042,0.0013628
0,0.0011176,0.0016307,0.0030706,0.0026339
0,0.0014943,0.00023509,0.0029368,0.0013577
0,0.0012587,0.00074467,0.0028708,0.0036582
0,0.0016703,0.0020506,0.0028666,0.0015898
0,0.0015042,0.0021476,0.0028767,0.0035352
0,0.36612,0.0036817,0.0029743,0.0030015
0,0.0018266,0.00027007,0.0024552,0.0023966
0,0.0020171,0.00022103,0.0029629,0.003404
0,0.0023169,0.00015374,0.0024294,0.0020479
0,0.0017832,0.013802,0.0029766,0.0028631
0,0.00076818,0.00038029,0.0028964,0.0031096
0,0.0019983,0.0017572,0.002803,0.0040087
0,0.0023579,0.0044079,0.0029212,0.0049381
0,0.001065,0.00024293,0.0029852,0.0052421
0,0.0012259,0.0015008,0.0030121,0.0027566
0,0.0016806,0.00016157,0.0029568,0.0026836
0,0.0016879,0.0020335,0.0029934,0.002143
0,0.0017863,0.0018705,0.0026675,0.0036472
0,0.0018322,0.0020236,0.002788,0.0034658
0,0.0013712,0.0013154,0.0029134,0.0028063
0,0.0019985,0.013598,0.002835,0.0037737
0,0.001443,0.0010696,0.0029163,0.0031171
0,0.0018311,0.00082622,0.0028933,0.0030076
0,0.0019983,0.0005298,0.0030138,0.0021528
0,0.0014667,0.00047098,0.0031091,0.002535
0,0.0018289,0.00084206,0.0029817,0.0022375
0,0.0012188,0.00071753,0.0029485,0.0037393
0,0.00133,0.00095158,0.0029206,0.0016018
0,0.0014565,0.0014001,0.002775,0.0032125
0,0.001887,0.003018,0.0028979,0.0017324
0,0.0017464,0.00035942,0.0028468,0.0013676
0,0.0014729,0.00060296,0.0028556,0.0015745
0,0.00129,0.00036026,0.002986,0.00067862
0,0.0015088,0.0018398,0.0029441,0.0065013
0,0.0019983,9.5482e-05,0.0021385,0.003237
0,0.0015086,0.0077021,0.0030887,0.0020658
0,0.0013143,0.00093207,0.0026964,0.0043979
0,0.0010294,0.001026,0.002677,0.0011823
0,0.0015113,0.00062597,0.0028144,0.0027191
0,0.0017547,0.0016566,0.0028268,0.002473
0,0.0017983,0.00041708,0.0030062,0.0028367
0,0.0019332,0.0003303,0.0028123,0.0032063
0,0.0013409,0.0034903,0.0028174,0.0026803
0,0.0017676,0.00080014,0.0029435,0.00010444
0,0.0014802,0.00084091,0.002421,0.0015842
0,0.0016165,0.0053689,0.0029637,0.0028169
0,0.0019983,0.00050464,0.0029627,0.0045628
0,0.0019787,0.0015083,0.0030055,0.0029544
0,0.001722,0.00038231,0.0029392,0.0020914
0,0.0015371,0.00047246,0.0029493,0.0010203
0,0.001812,7.6048e-05,0.0031449,0.0031307
0,0.0020076,0.0017844,0.0028551,0.0020868
0,0.002059,0.0004159,0.0028757,0.0012811
0,0.00087905,0.00049324,0.0026389,0.0023024
0,0.0016095,0.0064778,0.0022149,0.00054497
0,0.003408,0.00027416,0.0029415,0.0021293
0,0.020706,0.0018835,0.0029215,0.0020559
0,0.0019848,0.0036889,0.0030761,0.0034871
0,0.0020976,0.00091741,0.0030001,0.0021229
0,0.0015392,0.00091885,0.00271,0.0024299
0,0.0019983,0.00039565,0.0030175,0.0015503
0,0.0017777,0.00035186,0.0027558,0.0041723
0,0.0015242,0.0021013,0.0033335,0.0031897
0,0.001825,0.00044325,0.0026038,0.0038336
0,0.0015797,0.00027451,0.0026284,0.0028029
0,0.00086706,0.00079545,0.002973,0.0027145
0,0.0016322,0.0014026,0.0027799,0.0034537
0,0.0012326,0.0013698,0.003066,0.0017295
0,0.0017829,0.00033685,0.0028707,0.0029156
0,0.0026668,0.0075914,0.0029724,0.011714
0,0.0017496,0.00038256,0.0025957,0.001595
0,0.0019559,0.00018909,0.0026539,0.0019285
0,0.0015443,0.0052282,0.0027518,0.00079439
0,0.0017681,0.0046544,0.0029227,0.0021184
0,0.53677,0.00060624,0.0029299,0.0015993
0,0.0017773,0.00026076,0.0030767,0.0020157
0,0.0015503,0.00094646,0.0026654,0.0031911
0,0.0050735,0.0011415,0.0029307,0.0025329
0,0.0010629,0.00036393,0.0027484,0.0020522
0,0.0017693,0.00083229,0.0030111,0.0015566
0,0.0017828,0.0018937,0.0028381,0.0031038
0,0.0013202,0.00019907,0.0026358,0.0058089
0,0.00060564,0.00026794,0.0029746,0.0025913
0,0.0016293,0.00066615,0.0029418,0.0022688
0,0.0019884,0.00025229,0.0026764,0.0033159
0,0.0028882,0.0049568,0.0028824,0.0039965
0,0.0011616,0.00023208,0.0028362,0.0015376
0,0.0013472,0.0013012,0.0028164,0.0022409
0,0.0024699,0.0021934,0.0028442,0.0031489
0,0.0017066,0.0048149,0.0029341,0.0025373
0,0.0016879,0.00053528,0.0030631,0.0020999
0,0.001564,0.0027566,0.0028272,0.0022316
0,0.0016443,0.0047353,0.0026652,0.0023347
0,0.001375,0.00022609,0.0029716,0.0011585
0,0.0018505,0.012267,0.0026384,0.0040219
0,0.0017796,0.0037039,0.0028383,0.0021416
0,0.0014598,0.0012744,0.0027976,0.0023622
0,0.001815,0.00013046,0.0027732,0.010164
0,0.0024223,0.0014876,0.0026936,0.0024957
0,0.0016601,0.0020537,0.002843,0.002115
0,0.0014807,0.0030203,0.0030533,0.0035461
0,0.00091134,0.0014649,0.0028997,0.0027068
0,0.0015919,0.0016092,0.0029776,0.0026641
0,0.0015838,0.0065675,0.0029353,0.0023208
0,0.0014182,0.00033402,0.0029562,0.0038361
0,0.001942,0.00045916,0.0029476,0.0031693
0,0.0013784,0.0041251,0.0029617,0.002938
0,0.0014665,0.0014288,0.0027255,0.001339
0,0.0015412,0.0027971,0.002807,0.0034599
0,0.0020846,0.00057688,0.0029537,0.0027413
