Real,ADJ,CMC,CPL,VERB
0,0.02267,0.26579,0.031485,0.025797
0,0.014964,0.056846,0.044822,0.021174
0,0.017947,0.21088,0.024389,0.034994
0,0.012152,0.25032,0.027993,0.030341
0,0.068487,0.032889,0.053377,0.017314
0,0.010268,0.014474,0.027565,0.036988
0,0.01246,0.032047,0.045977,0.22015
0,0.010755,0.031144,0.035305,0.062834
0,0.0084364,0.019472,0.03794,0.018606
0,0.11752,0.13855,0.015595,0.11202
0,0.017912,0.021072,0.027886,0.016978
0,0.018794,0.030486,0.036226,0.026216
0,0.016458,0.2191,0.037062,0.026459
0,0.0089656,0.018116,0.043198,0.022648
0,0.012718,0.019996,0.027915,0.13664
0,0.034447,0.022406,0.028264,0.045526
0,0.051102,0.058137,0.038206,0.048416
0,0.020827,0.012388,0.021755,0.027885
0,0.0097964,0.11232,0.012536,0.034661
0,0.01001,0.27646,0.046192,0.021154
0,0.027967,0.082368,0.051713,0.0258
0,0.002364,0.011621,0.041958,0.098584
0,0.018725,0.044478,0.049035,0.034177
0,0.0057521,0.040009,0.021525,0.032532
0,0.046251,0.28695,0.034919,0.040117
0,0.053532,0.015797,0.038757,0.010738
0,0.027967,0.029492,0.03963,0.026722
0,0.017344,0.013066,0.030363,0.028755
0,0.027967,0.0099145,0.042992,0.018296
0,0.071338,0.16659,0.03634,0.021437
0,0.015028,0.060228,0.038888,0.024309
0,0.020051,0.03568,0.03633,0.037153
0,0.021525,0.027285,0.040799,0.030865
0,0.0058165,0.035378,0.032826,0.039176
0,0.013464,0.01062,0.053766,0.010988
0,0.035376,0.1311,0.043052,0.039258
0,0.027967,0.033775,0.054665,0.019699
0,0.024437,0.20547,0.038016,0.044049
0,0.01269,0.046108,0.056558,0.025922
0,0.010433,0.16411,0.037113,0.036447
0,0.015385,0.010822,0.045098,0.021653
0,0.023637,0.012314,0.032123,0.0079215
0,0.037507,0.095981,0.046278,0.033052
0,0.0087308,0.0044512,0.02703,0.085691
0,0.01882,0.03541,0.033816,0.019331
0,0.032514,0.017277,0.037378,0.026901
0,0.01237,0.032459,0.032615,0.041765
0,0.021723,0.094056,0.045862,0.027526
0,0.0098764,0.015946,0.063106,0.032412
0,0.0066097,0.0068382,0.027381,0.05957
0,0.014127,0.010559,0.038323,0.021949
0,0.015003,0.033681,0.03726,0.011611
0,0.026842,0.1826,0.025126,0.025034
0,0.055854,0.022318,0.035509,0.029494
0,0.017767,0.022293,0.078773,0.02192
0,0.011836,0.013279,0.023139,0.021257
0,0.0041062,0.012413,0.031553,0.017515
0,0.0086948,0.01521,0.033929,0.015922
0,0.03016,0.018412,0.044544,0.0050782
0,0.012367,0.0091713,0.033913,0.022194
0,0.025323,0.027037,0.041625,0.0049149
0,0.014246,0.056154,0.0096639,0.14369
0,0.0051711,0.021527,0.037945,0.020683
0,0.0095235,0.031892,0.041602,0.034214
0,0.012226,0.22065,0.012913,0.01099
0,0.019509,0.0086685,0.042057,0.017546
0,0.17834,0.20033,0.04456,0.033404
0,0.0068534,0.010794,0.028975,0.034346
0,0.017808,0.083683,0.0389,0.0036798
0,0.016078,0.029397,0.0043728,0.01491
0,0.063399,0.068617,0.035811,0.031967
0,0.014586,0.026909,0.034683,0.039452
0,0.019828,0.044261,0.021935,0.011808
0,0.015496,0.020499,0.04142,0.020468
0,0.015313,0.022754,0.032421,0.021467
0,0.015946,0.089749,0.030374,0.0060139
0,0.022507,0.052437,0.043026,0.048127
0,0.0072406,0.89605,0.042441,0.078603
0,0.01207,0.10659,0.037727,0.030069
0,0.0039072,0.032375,0.03996,0.015573
0,0.013308,0.037394,0.034626,0.022889
0,0.011364,0.0090368,0.036159,0.019471
0,0.017747,0.03701,0.040884,0.021343
0,0.020653,0.031119,0.037659,0.021485
0,0.029533,0.039797,0.030714,0.026404
0,0.076526,0.026092,0.014367,0.014998
0,0.044287,0.013741,0.042756,0.017927
0,0.027967,0.050842,0.043917,0.031903
0,0.1034,0.033598,0.034746,0.024275
0,0.023183,0.069493,0.049649,0.023297
0,0.018604,0.099931,0.02853,0.034683
0,0.025287,0.016429,0.0342,0.016153
0,0.020015,0.075916,0.034293,0.81669
0,0.027967,0.022355,0.048355,0.020804
0,0.29043,0.080739,0.043035,0.02626
0,0.015796,0.023646,0.046623,0.11376
0,0.016783,0.053977,0.034535,0.029045
0,0.014047,0.01364,0.062749,0.040482
0,0.055958,0.40528,0.01989,0.0054028
0,0.0050391,0.044057,0.03746,0.022596
0,0.028472,0.033641,0.04496,0.023421
0,0.021082,0.0093272,0.032631,0.054364
0,0.015695,0.021283,0.042854,0.0077559
0,0.010414,0.0071662,0.04332,0.023695
0,0.027967,0.01404,0.028268,0.020252
0,0.021598,0.019913,0.062133,0.018292
0,0.025779,0.029274,0.04103,0.031735
0,0.027441,0.017843,0.029727,0.035852
0,0.0111,0.016161,0.059249,0.063787
0,0.018015,0.0334,0.035086,0.016791
0,0.0092339,0.012544,0.043428,0.020233
0,0.01647,0.050152,0.035829,0.046566
0,0.015216,0.015863,0.040888,0.068971
0,0.0047198,0.076377,0.051727,0.024936
0,0.10166,0.030172,0.027298,0.013498
0,0.066124,0.35217,0.048209,0.032377
0,0.020178,0.014541,0.039369,0.014179
0,0.016682,0.067404,0.1206,0.027488
0,0.017745,0.028442,0.041105,0.072831
0,0.0064126,0.053618,0.036492,0.04224
0,0.01071,0.033111,0.026314,0.023112
0,0.025834,0.28708,0.042319,0.028403
0,0.025569,0.03442,0.04378,0.023756
0,0.015471,0.079223,0.044432,0.038974
0,0.015171,0.13309,0.040122,0.046619
0,0.030256,0.14681,0.044102,0.029046
0,0.025127,0.084432,0.040928,0.094479
0,0.017837,0.012509,0.043178,0.019976
0,0.020355,0.081554,0.037485,0.033773
0,0.035892,0.13061,0.038852,0.024135
0,0.0092722,0.02175,0.043019,0.028495
0,0.023355,0.031809,0.039525,0.038976
0,0.01996,0.013515,0.040755,0.045594
0,0.018719,0.051095,0.0073797,0.025801
0,0.0027666,0.010297,0.042256,0.031684
0,0.019578,0.0071021,0.035885,0.022155
0,0.027967,0.026577,0.034585,0.021013
0,0.013099,0.012487,0.044673,0.019173
0,0.030607,0.070776,0.035398,0.013073
0,0.019576,0.016617,0.039262,0.033233
0,0.015559,0.017051,0.018961,0.024704
0,0.036554,0.018897,0.040991,0.013919
0,0.06773,0.012259,0.016143,0.027998
0,0.027028,0.042135,0.042665,0.039897
0,0.07677,0.2231,0.042267,0.020331
0,0.019122,0.02374,0.033898,0.054697
0,0.18967,0.015784,0.042936,0.023635
0,0.011191,0.066592,0.041868,0.03046
0,0.027967,0.026857,0.039848,0.2323
0,0.043391,0.038192,0.043266,0.023384
0,0.012159,0.035723,0.038707,0.050316
0,0.027967,0.021563,0.042037,0.05545
0,0.03812,0.013085,0.052113,0.034994
0,0.0020821,0.023977,0.011608,0.026867
0,0.05852,0.17709,0.041509,0.01955
0,0.019563,0.13842,0.031551,0.027123
0,0.0082561,0.025033,0.11804,0.028448
0,0.023008,0.015751,0.042168,0.013973
0,0.028483,0.030375,0.071002,0.025176
0,0.011659,0.024437,0.062855,0.015338
0,0.012171,0.0090577,0.046126,0.026114
0,0.012306,0.021858,0.036356,0.03107
0,0.020084,0.039107,0.027739,0.0069572
0,0.058759,0.027518,0.032261,0.034994
0,0.022882,0.078012,0.021108,0.030284
0,0.0064787,0.035092,0.022172,0.029651
0,0.013461,0.067655,0.027588,0.012749
0,0.02782,0.025878,0.030188,0.0248
0,0.029069,0.097966,0.030891,0.015157
0,0.011408,0.0222,0.027091,0.020686
0,0.026895,0.034852,0.023225,0.050017
0,0.020956,0.015392,0.011306,0.013781
0,0.025273,0.011771,0.041889,0.027851
0,0.027967,0.015073,0.048787,0.021882
0,0.009651,0.037908,0.040941,0.04818
0,0.008001,0.028613,0.036902,0.021135
0,0.070864,0.022504,0.027111,0.020125
0,0.0033566,0.051711,0.046053,0.00037127
0,0.01559,0.074596,0.016228,0.041153
0,0.019177,0.12927,0.026006,0.056519
0,0.027942,0.016608,0.0051776,0.021296
0,0.015236,0.037914,0.054406,0.29571
0,0.021668,0.13216,0.036867,0.034214
0,0.23729,0.068612,0.037924,0.034441
0,0.017884,0.051355,0.14009,0.0030081
0,0.017707,0.05792,0.031292,0.054784
0,0.019543,0.014829,0.020844,0.017347
0,0.0096697,0.020581,0.035803,0.0051964
0,0.027947,0.014891,0.039078,0.016829
0,0.0029037,0.088597,0.035547,0.14257
0,0.033125,0.017296,0.034941,0.0073684
0,0.010249,0.033851,0.04731,0.029264
0,0.023414,0.076623,0.048904,0.02287
0,0.062525,0.034386,0.039701,0.066264
0,0.019933,0.038315,0.046157,0.013725
0,0.017373,0.067783,0.031202,0.016388
0,0.018579,0.011748,0.037592,0.024011
0,0.014648,0.06042,0.042642,0.025444
0,0.0038523,0.011705,0.041747,0.0092674
0,0.012716,0.014925,0.039001,0.023244
0,0.013722,0.017115,0.021554,0.04243
0,0.027967,0.013826,0.054071,0.018636
0,0.019591,0.080157,0.035501,0.032762
0,0.027967,0.052448,0.039428,0.0016621
0,0.013313,0.043873,0.04268,0.020376
0,0.0064028,0.014421,0.04089,0.00030958
0,0.020495,0.050769,0.016727,0.014949
0,0.0034965,0.13184,0.035665,0.026598
0,0.027633,0.012049,0.077625,0.0083045
0,0.022566,0.17305,0.043097,0.041987
0,0.0049214,0.14733,0.024451,0.038239
0,0.0084682,0.014816,0.030868,0.063819
0,0.032988,0.080166,0.046803,0.015728
0,0.014925,0.18886,0.053736,0.0011842
0,0.017347,0.05061,0.027105,0.015129
0,0.014432,0.044394,0.034591,0.019766
0,0.025215,0.069432,0.03661,0.011026
0,0.021421,0.022644,0.039717,0.015813
0,0.030866,0.039291,0.028742,0.030453
0,0.01553,0.012656,0.04474,0.024711
0,0.0056229,0.025056,0.043319,0.083146
0,0.025481,0.047798,0.045154,0.030858
0,0.0018031,0.016758,0.0386,0.054148
0,0.017113,0.027323,0.038249,0.022314
0,0.025195,0.056936,0.055659,0.027924
0,0.022783,0.010683,0.043441,0.0088181
0,0.016725,0.14917,0.0056952,0.034994
0,0.013742,0.13787,0.038661,0.062313
0,0.018884,0.040244,0.031938,0.038898
0,0.010785,0.021779,0.043311,0.035836
0,0.012573,0.048711,0.032174,0.01815
0,0.011071,0.047333,0.045348,0.051125
0,0.060982,0.027431,0.024068,0.031795
0,0.030378,0.029554,0.025929,0.027136
0,0.026281,0.032428,0.026578,0.007176
0,0.024466,0.2028,0.036108,0.026462
0,0.034811,0.013668,0.037334,0.052624
0,0.02037,0.0098022,0.037678,0.057433
0,0.027967,0.0053347,0.035908,0.17124
0,0.022175,0.010884,0.039296,0.012987
0,0.079981,0.57638,0.039808,0.015408
0,0.0095171,0.017777,0.042513,0.041498
0,0.034643,0.011169,0.03452,0.033433
0,0.011627,0.028103,0.038357,0.0015041
0,0.007869,0.14723,0.039367,0.021826
0,0.055475,0.089047,0.041433,0.020564
0,0.023397,0.058328,0.059435,0.028036
0,0.0091683,0.077151,0.044368,0.016218
0,0.017763,0.13351,0.037801,0.012404
0,0.014267,0.065577,0.041642,0.029805
0,0.014244,0.016347,0.043946,0.023227
0,0.026336,0.012554,0.02973,0.0090914
0,0.0073038,0.083369,0.029285,0.024215
0,0.0064111,0.0098802,0.042091,0.020746
0,0.011424,0.028628,0.033821,0.012752
0,0.014723,0.0056295,0.020246,0.018597
0,0.026381,0.093989,0.044569,0.023551
0,0.017592,0.053194,0.033787,0.026966
0,0.012316,0.040141,0.021805,0.010457
0,0.011203,0.017058,0.031188,0.020347
0,0.015443,0.059251,0.028624,0.083977
0,0.026093,0.037036,0.031537,0.03142
0,0.010368,0.0344,0.039744,0.012509
0,0.0019837,0.011305,0.02544,0.019214
0,0.01015,0.006034,0.053679,0.0040386
0,0.033515,0.1564,0.034302,0.12217
0,0.028313,0.14583,0.04226,0.025759
0,0.053733,0.0089688,0.042086,0.016661
0,0.027967,0.010292,0.045126,0.028564
0,0.016431,0.018155,0.038407,0.024484
0,0.01386,0.034174,0.037114,0.014706
0,0.0081911,0.0079515,0.036292,0.095084
0,0.018747,0.016331,0.040457,0.025717
0,0.0094685,0.021756,0.33788,0.042735
0,0.0079996,0.0064508,0.043747,0.19603
0,0.037848,0.015073,0.053281,0.056334
0,0.020232,0.10015,0.041811,0.02188
0,0.010122,0.018765,0.050917,0.020065
0,0.037114,0.052472,0.042383,0.050574
0,0.002315,0.018811,0.045958,0.0034912
0,0.0077046,0.03254,0.020901,0.034023
0,0.15055,0.014568,0.019571,0.019685
0,0.016036,0.019109,0.060812,0.050962
0,0.0075078,0.14799,0.044377,0.062464
0,0.027967,0.01503,0.042273,0.052335
0,0.062395,0.069897,0.034641,0.027705
0,0.003346,0.020249,0.038729,0.022683
0,0.027967,0.011567,0.027555,0.05433
0,0.014617,0.038967,0.042518,0.030299
0,0.019111,0.014576,0.044184,0.037738
0,0.019558,0.017893,0.043807,0.0088111
0,0.044864,0.045318,0.048076,0.034994
0,0.023976,0.035076,0.054446,0.020159
0,0.20287,0.015851,0.054691,0.0090719
0,0.011558,0.018246,0.038063,0.014087
0,0.015463,0.011728,0.049034,0.018276
0,0.034895,0.081235,0.05652,0.041777
0,0.011474,0.024161,0.042246,0.20927
0,0.0094943,0.025174,0.020794,0.012985
0,0.027967,0.016121,0.035527,0.019789
0,0.016109,0.079986,0.035249,0.016307
0,0.026015,0.017648,0.051148,0.065037
0,0.014301,0.056392,0.045903,0.050027
0,0.019211,0.16351,0.039174,0.0028947
0,0.0070769,0.022788,0.062983,0.02873
0,0.012029,0.00562,0.039383,0.029948
0,0.027967,0.0083146,0.039007,0.016808
0,0.0098441,0.011349,0.042638,0.064495
0,0.037114,0.019808,0.039081,0.029382
0,0.011945,0.053579,0.044457,0.014609
0,0.021367,0.088977,0.042501,0.035143
0,0.024854,0.020769,0.041956,0.091148
0,0.0054075,0.039227,0.035197,0.03434
0,0.027967,0.012089,0.040163,0.0028865
0,0.080596,0.025641,0.032128,0.033803
0,0.018815,0.057532,0.015203,0.012554
0,0.021891,0.011105,0.042727,0.01774
0,0.017898,0.046324,0.035297,0.027259
0,0.010942,0.022769,0.012343,0.068913
0,0.018916,0.0088642,0.03081,0.03001
0,0.025318,0.041039,0.041479,0.0012131
0,0.0078082,0.021266,0.019133,0.070268
0,0.0057084,0.026965,0.041091,0.021608
0,0.019336,0.024079,0.02794,0.030975
0,0.0257,0.18317,0.0063088,0.031915
0,0.016065,0.0092946,0.043866,0.049486
0,0.019997,0.10089,0.034808,0.030795
0,0.027307,0.049729,0.034806,0.0261
0,0.00019464,0.044505,0.024005,0.029644
0,0.027967,0.024679,0.032236,0.006355
0,0.024686,0.021332,0.038364,0.023435
0,0.0064724,0.032069,0.041534,0.020813
0,0.016975,0.1069,0.045959,0.033732
0,0.032689,0.19586,0.030039,0.024182
0,0.010438,0.10217,0.038676,0.054209
0,0.0051164,0.0092416,0.03466,0.0063176
0,0.014892,0.050557,0.03716,0.035184
0,0.015819,0.092331,0.0048073,0.0088259
0,0.035175,0.068812,0.032883,0.044158
0,0.026789,0.13905,0.037671,0.055489
0,0.0079778,0.0093727,0.035243,0.017006
0,0.0053795,0.16592,0.037707,0.038685
0,0.026,0.025483,0.041244,0.0216
0,0.008254,0.15479,0.043213,0.024001
0,0.014161,0.090764,0.066453,0.018292
0,0.0052427,0.0070803,0.034474,0.02157
0,0.020959,0.022563,0.025185,0.029257
0,0.014779,0.094703,0.035555,0.025166
0,0.007212,0.010374,0.031027,0.071899
0,0.0051754,0.009772,0.027922,0.032498
0,0.064221,0.016358,0.04448,0.36663
0,0.025469,0.020692,0.036971,0.02571
0,0.022423,0.04783,0.042536,0.16809
0,0.0022826,0.060544,0.036366,0.015442
0,0.034111,0.010626,0.058809,0.025433
0,0.02058,0.018868,0.015164,0.0070136
0,0.014874,0.025318,0.043416,0.016261
0,0.031742,0.024907,0.039705,0.018363
0,0.017469,0.19544,0.038508,0.036528
0,0.047108,0.015932,0.021673,0.018173
0,0.017387,0.12235,0.026225,0.021866
0,0.030362,0.12314,0.041373,0.0149
0,0.0068969,0.02831,0.048913,0.076388
0,0.016236,0.019316,0.036965,0.051487
0,0.031215,0.028558,0.025393,0.009021
0,0.2985,0.033406,0.03765,0.0079443
0,0.021043,0.03783,0.026345,0.034994
0,0.01797,0.015824,0.019396,0.020349
0,0.012738,0.043449,0.035803,0.023553
0,0.027967,0.30634,0.040683,0.035825
0,0.0096513,0.01469,0.040433,0.025772
0,0.013297,0.0064845,0.037561,0.036403
0,0.027967,0.013553,0.036501,0.0069642
0,0.02009,0.0050428,0.044791,0.041252
0,0.012378,0.07184,0.050029,0.0043871
0,0.35994,0.16317,0.042423,0.026236
0,0.0092155,0.50425,0.031506,0.026416
0,0.017724,0.0908,0.045169,0.0023972
0,0.025241,0.037375,0.039899,0.029766
0,0.019661,0.096981,0.043762,0.029832
0,0.012063,0.0252,0.041042,0.015386
0,0.011248,0.015118,0.041131,0.021049
0,0.027967,0.0090633,0.043388,0.03046
0,0.054405,0.030563,0.041442,0.024746
0,0.0093906,0.012378,0.025727,0.031066
0,0.021177,0.015246,0.04789,0.07222
0,0.014189,0.019828,0.039484,0.023256
0,0.012589,0.29605,0.02749,0.024342
0,0.022031,0.072665,0.098819,0.031716
0,0.024187,0.076946,0.043787,0.029185
0,0.0049616,0.011735,0.031842,0.029662
0,0.038321,0.0086319,0.034973,0.0011056
0,0.021182,0.03474,0.025691,0.032688
0,0.027625,0.039344,0.050879,0.089925
0,0.020614,0.019817,0.043435,0.025515
0,0.024069,0.25134,0.024793,0.027278
0,0.0074216,0.022601,0.039712,0.037668
0,0.027967,0.0065884,0.033603,0.023574
0,0.014164,0.23958,0.030742,0.017054
0,0.02005,0.032015,0.023086,0.017956
0,0.012527,0.14001,0.035119,0.033667
0,0.016773,0.46617,0.035579,0.035341
0,0.023282,0.15462,0.0032243,0.023479
0,0.058758,0.031483,0.040173,0.073729
0,0.0056292,0.050146,0.03505,0.025784
0,0.0065798,0.013392,0.038657,0.031902
0,0.012333,0.0046615,0.014087,0.052744
0,0.024737,0.01548,0.038135,0.035329
0,0.027354,0.14247,0.040515,0.022026
0,0.0075175,0.037276,0.023925,0.024749
0,0.0004493,0.052492,0.084309,0.034312
0,0.015907,0.099987,0.037162,0.059981
0,0.032796,0.014275,0.026309,0.023982
0,0.0089173,0.01864,0.016748,0.0097302
0,0.0063801,0.075344,0.044684,0.038018
0,0.015546,0.043691,0.042032,0.039315
0,0.012075,0.02278,0.033929,0.018293
0,0.014055,0.039369,0.028795,0.026026
0,0.013366,0.078062,0.039825,0.025638
0,0.030264,0.048532,0.041345,0.022403
0,0.0099793,0.043256,0.04106,0.034161
0,0.018641,0.018114,0.060601,0.035295
0,0.078153,0.013714,0.056132,0.050573
0,0.018745,0.065402,0.03615,0.027125
0,0.021733,0.071068,0.034496,0.070964
0,0.010396,0.015974,0.041013,0.034721
0,0.023628,0.071262,0.04375,0.037261
0,0.0036697,0.024757,0.043578,0.038075
0,0.012355,0.080074,0.025697,0.017932
0,0.017936,0.063158,0.042428,0.024767
0,0.014557,0.0090855,0.036694,0.0009595
0,0.02695,0.11935,0.041922,0.0013053
0,0.050395,0.38485,0.041279,0.03062
0,0.053076,0.02126,0.041657,0.014448
0,0.026859,0.030569,0.037156,0.034736
0,0.022989,0.021543,0.042781,0.025172
0,0.02211,0.014675,0.031536,0.027875
0,0.027804,0.010863,0.031914,0.024531
0,0.020923,0.012659,0.034663,0.0069793
0,0.0080269,0.015743,0.013063,0.026017
0,0.018287,0.024577,0.038446,0.055911
0,0.024838,0.085039,0.05646,0.044552
0,0.0072365,0.011389,0.043318,0.069669
0,0.020985,0.0070649,0.086204,0.027623
0,0.027967,0.0085017,0.031985,0.040873
0,0.0085798,0.022791,0.029778,0.0092595
0,0.023655,0.008139,0.043935,0.0039367
0,0.025237,0.48693,0.043833,0.044457
0,0.0069985,0.083549,0.023546,0.058141
0,0.02284,0.047522,0.046205,0.037582
0,0.027519,0.013111,0.038811,0.027462
0,0.021686,0.016408,0.03414,0.026136
0,0.013706,0.010987,0.063462,0.016239
0,0.0067004,0.015762,0.040974,0.023917
0,0.025135,0.037662,0.044353,0.019733
0,0.022385,0.21557,0.042838,0.013282
0,0.011705,0.01595,0.04436,0.020104
0,0.02391,0.039986,0.029771,0.034994
0,0.79294,0.027003,0.025902,0.018358
0,0.014209,0.008354,0.039519,0.099683
0,0.0090757,0.01473,0.044125,0.021586
0,0.027961,0.065599,0.033886,0.16861
0,0.040429,0.047137,0.047904,0.027312
0,0.0090803,0.016058,0.036952,0.034994
0,0.34109,0.044591,0.026944,0.06245
0,0.030058,0.05505,0.035011,0.041792
0,0.0076988,0.014219,0.014669,0.026019
0,0.020229,0.063323,0.037358,0.020271
0,0.014866,0.036078,0.029312,0.015906
0,0.016145,0.01096,0.046534,0.0096091
0,0.041838,0.0087468,0.033598,0.018262
0,0.021253,0.030128,0.030293,0.023372
0,0.012136,0.028217,0.021929,0.028265
0,0.014414,0.12751,0.086586,0.033953
0,0.027581,0.036927,0.042693,0.049916
0,0.054965,0.02782,0.039645,0.014992
0,0.02178,0.0043266,0.043463,0.033108
0,0.015333,0.027099,0.027355,0.028335
0,0.02503,0.038835,0.039405,0.024824
0,0.0042462,0.070447,0.06458,0.053015
0,0.014356,0.14421,0.020178,0.02952
0,0.0080542,0.010993,0.045161,0.0075613
0,0.027967,0.018368,0.021376,0.016155
0,0.027781,0.17672,0.043556,0.017999
0,0.02168,0.012779,0.035562,0.021026
0,0.025707,0.031073,0.12808,0.014261
0,0.0081596,0.024458,0.037804,0.020723
0,0.014098,0.012785,0.036949,0.14244
0,0.02236,0.027757,0.029697,0.03455
0,0.014245,0.11111,0.049806,0.056293
0,0.00091124,0.03917,0.027183,0.017593
0,0.020828,0.044699,0.0053762,0.014147
0,0.04194,0.031064,0.042813,0.057802
0,0.014863,0.056791,0.033971,0.016355
0,0.030164,0.063865,0.024838,0.035302
0,0.00049867,0.027276,0.038278,0.013557
0,0.012154,0.02482,0.033234,0.024931
0,0.014569,0.16316,0.025431,0.02799
0,0.018328,0.021067,0.037694,0.024072
0,0.017977,0.0091096,0.037338,0.023898
0,0.027967,0.028105,0.03153,0.027166
0,0.011969,0.011408,0.03476,0.030961
0,0.02094,0.026403,0.034654,0.035726
0,0.0074643,0.024875,0.042129,0.064162
0,0.012848,0.0099758,0.032143,0.030614
0,0.013766,0.15534,0.0396,0.021396
0,0.002523,0.036128,0.011027,0.015853
0,0.023394,0.12405,0.025787,0.049434
0,0.013224,0.018499,0.038094,0.033645
0,0.042018,0.13455,0.038961,0.028895
0,0.0089016,0.018044,0.04026,0.044446
0,0.0084471,0.081009,0.033003,0.025424
0,0.027234,0.030128,0.03916,0.0092506
0,0.050418,0.084832,0.042329,0.019226
0,0.014233,0.0058509,0.037306,0.0069396
0,0.04136,0.052946,0.028434,0.06202
0,0.031031,0.057834,0.034098,0.03859
0,0.072719,0.015053,0.032538,0.03039
0,0.02841,0.15537,0.022991,0.016975
0,0.021724,0.027174,0.041101,0.031624
0,0.009882,0.0095228,0.04448,0.019839
0,0.016559,0.032659,0.062038,0.01581
0,0.015289,0.02769,0.034151,0.014629
0,0.0084316,0.029328,0.022337,0.016797
0,0.013563,0.15798,0.055917,0.030497
0,0.024405,0.085245,0.035213,0.020074
0,0.017334,0.014849,0.039542,0.021254
0,0.018363,0.010741,0.031319,0.022529
0,0.30813,0.010317,0.033732,0.0073141
0,0.0098391,0.0091739,0.041453,0.026521
0,0.018905,0.018199,0.043381,0.012333
0,0.022254,0.069945,0.057564,0.011687
0,0.0092339,0.01785,0.031305,0.0172
0,0.017392,0.0084406,0.11186,0.05728
0,0.027967,0.019722,0.043729,0.097444
0,0.015153,0.0062908,0.040208,0.044866
0,0.023026,0.0067893,0.033497,0.03254
0,0.00053576,0.033227,0.037776,0.017975
0,0.0016572,0.0178,0.024379,0.086685
0,0.012555,0.010989,0.019041,0.017167
0,0.025303,0.011959,0.04088,0.022877
0,0.026127,0.048514,0.030868,0.029883
0,0.021169,0.0072615,0.041957,0.16995
0,0.015137,0.0076076,0.042454,0.017664
0,0.030548,0.029075,0.0048986,0.02153
0,0.057035,0.019994,0.045025,0.018058
0,0.037282,0.014829,0.03664,0.0085581
0,0.013412,0.13292,0.043661,0.028117
0,0.027669,0.031545,0.041365,0.02463
0,0.027967,0.013456,0.033503,0.030727
0,0.17131,0.86659,0.027445,0.030053
0,0.017301,0.099642,0.041608,0.022478
0,0.0071377,0.031162,0.030397,0.019765
0,0.019828,0.028706,0.019116,0.028935
0,0.012319,0.094794,0.027423,0.010253
0,0.00050841,0.28762,0.028695,0.054833
0,0.016775,0.024556,0.036668,0.0063679
0,0.0092482,0.056126,0.040295,0.19946
0,0.069155,0.14763,0.10527,0.031856
0,0.012283,0.011535,0.03323,0.0161
0,0.012404,0.010145,0.041529,0.034167
0,0.018848,0.024912,0.034609,0.017097
0,0.006539,0.016509,0.072417,0.041173
0,0.0028234,0.010284,0.038279,0.023247
0,0.02249,0.2078,0.032745,0.034994
0,0.013373,0.015994,0.053546,0.03076
0,0.0083118,0.017231,0.039311,0.025606
