Real,ADJ,CMC,CPL,VERB
0,0.0089441,0.030766,0.020625,0.043064
0,0.026568,0.13541,0.0022219,0.01974
0,0.016535,0.011074,0.018836,0.0081489
0,0.015736,0.032522,0.020363,0.012365
0,0.023347,0.047119,0.017497,0.015983
0,0.017933,0.028469,0.015895,0.018606
0,0.0082595,0.019251,0.021452,0.25483
0,0.014936,0.035782,0.020107,0.0085807
0,0.0046659,0.027357,0.020734,0.0096022
0,0.015657,0.0519,0.021563,0.004584
0,0.026777,0.08103,0.061797,0.036487
0,0.17055,0.055208,0.015029,0.030086
0,0.028969,0.023347,0.020624,0.0095422
0,0.0468,0.021501,0.026691,0.034109
0,0.015531,0.1243,0.020027,0.041503
0,0.029012,0.051902,0.013185,0.0060005
0,0.90088,0.075874,0.015006,0.023515
0,0.0046043,0.052945,0.022431,0.015224
0,0.0069814,0.028217,0.022697,0.022619
0,0.023914,0.05066,0.00057306,0.014592
0,0.0033118,0.020892,0.016624,0.039175
0,0.01261,0.03777,0.019465,0.012965
0,0.010194,0.010749,0.01525,0.017244
0,0.024631,0.024095,0.020423,0.0043126
0,0.020285,0.0087884,0.010938,0.0064566
0,0.02374,0.032481,0.011907,0.0067011
0,0.0068698,0.14483,0.022654,0.0044989
0,0.02169,0.0087783,0.013083,0.032691
0,0.015641,0.055119,0.030182,0.014092
0,0.011442,0.0062465,0.023104,0.019885
0,0.012631,0.015539,0.02208,0.01199
0,0.0084639,0.0012983,0.021884,0.022564
0,0.029012,0.033838,0.02123,0.009475
0,0.01555,0.022015,0.015621,0.01898
0,0.020426,0.10146,0.018518,0.021091
0,0.016531,0.023335,0.24229,0.016441
0,0.01416,0.056281,0.018059,0.010867
0,0.012604,0.1241,0.022495,0.02415
0,0.013093,0.07082,0.016324,0.007628
0,0.011667,0.027324,0.021071,0.055862
0,0.0069304,0.03907,0.023829,0.016464
0,0.021283,0.033882,0.016106,0.018133
0,0.0044378,0.018425,0.014906,0.012688
0,0.014839,0.01984,0.020478,0.0048796
0,0.017182,0.0079441,0.022627,0.02735
0,0.02774,0.046974,0.022807,0.024188
0,0.012445,0.011674,0.022721,0.0063732
0,0.013617,0.024194,0.025346,0.023416
0,0.015619,0.016504,0.019725,0.0095374
0,0.014152,0.0077005,0.0056334,0.016802
0,0.017987,0.025137,0.018104,0.01808
0,0.016277,0.044798,0.021559,0.015525
0,0.0098406,0.013457,0.0022561,0.0027153
0,0.01437,0.032498,0.020114,1.2841e-06
0,0.0088349,0.0087488,0.012074,0.0049913
0,0.016349,0.0069502,0.01375,0.010336
0,0.026906,0.014154,0.068221,0.0094041
0,0.02304,0.11125,0.021099,0.01081
0,0.033555,0.013123,0.015833,0.0079537
0,0.02386,0.010559,0.015907,0.0043156
0,0.021453,0.10142,0.017789,0.01967
0,0.0046568,0.035644,0.021651,0.013533
0,0.0062362,0.011571,0.022519,0.028512
0,0.026424,0.10575,0.019853,0.010573
0,0.0121,0.023913,0.018005,0.11647
0,0.020131,0.021538,0.016939,0.01388
0,0.0036838,0.012014,0.042071,0.0057295
0,0.017793,0.0056021,0.015022,0.012704
0,0.011163,0.0094505,0.0095617,0.0015554
0,0.010324,0.022659,0.020942,0.029597
0,0.004452,0.016508,0.016146,0.0035458
0,0.0010056,0.01297,0.12336,0.016277
0,0.014926,0.040473,0.019171,0.012998
0,0.010122,0.0064762,0.019414,0.016041
0,0.0049973,0.004518,0.023068,0.019388
0,0.010747,0.013208,0.020235,0.031786
0,0.0092164,0.011811,0.021422,0.0019583
0,0.017524,0.023354,0.022539,0.012006
0,0.010099,0.0055447,0.03071,0.015474
0,0.019906,0.0097595,0.020243,0.01205
0,0.0070263,0.069865,0.01652,0.010562
0,0.0064792,0.021785,0.022589,0.010518
0,0.012658,0.017611,0.020852,0.059466
0,0.014518,0.033173,0.017455,0.0094638
0,0.001743,0.10478,0.022377,0.013375
0,0.0037253,0.064315,0.021277,0.0045739
0,0.022768,0.043565,0.024592,0.0090622
0,0.013002,0.071289,0.018504,0.03305
0,0.013753,0.0099586,0.019533,0.049801
0,0.066351,0.068997,0.0090487,0.060684
0,0.017612,0.032434,0.026331,0.007392
0,0.021048,0.046143,0.0189,0.0068738
0,0.0086946,0.0041141,0.017745,0.0080074
0,0.016362,0.012072,0.025517,0.010507
0,0.0099617,0.006878,0.027123,0.0093848
0,0.0098877,0.0074712,0.015595,0.018918
0,0.0074145,0.050344,0.021058,0.01978
0,0.020544,0.063988,0.024116,0.28055
0,0.028518,0.041574,0.046905,0.013246
0,0.033542,0.043959,0.022532,0.010597
0,0.011021,0.092287,0.018672,0.010102
0,0.0098462,0.024971,0.022078,0.022535
0,0.011581,0.25588,0.020101,0.010545
0,0.012266,0.011988,0.025317,0.025153
0,0.0061961,0.15847,0.02619,0.019791
0,0.00088739,0.008147,0.020654,0.0017988
0,0.019414,0.030911,0.022507,0.013057
0,0.0072745,0.079968,0.0082618,0.01196
0,0.020224,0.043109,0.019112,0.02223
0,0.014424,0.023669,0.019462,0.024226
0,0.016738,0.033142,0.00038806,0.057182
0,0.19931,0.014582,0.019838,0.31648
0,0.01315,0.0022346,0.020453,0.014227
0,0.0099455,0.014385,0.021765,0.033023
0,0.01291,0.0069625,0.02086,0.014832
0,0.37883,0.064478,0.026995,0.0076472
0,0.0056269,0.050772,0.018208,0.017849
0,0.015201,0.015707,0.019043,0.0023533
0,0.010115,0.0083595,0.016352,0.016338
0,0.0135,0.12506,0.015395,0.039926
0,0.010251,0.0078298,0.021016,0.03942
0,0.0061526,0.050961,0.021836,0.0052098
0,0.015463,0.021859,0.020088,0.019046
0,0.013986,0.02271,0.023073,0.01845
0,0.0033471,0.019656,0.027836,0.025821
0,0.0052047,0.036211,0.023855,0.036293
0,0.029012,0.028684,0.020766,0.029294
0,0.02022,0.049215,0.021493,0.027134
0,0.019176,0.038476,0.015201,0.0020836
0,0.0012402,0.010574,0.016008,0.014108
0,0.016968,0.0072676,0.014799,0.013292
0,0.044962,0.021832,0.017171,0.097569
0,0.045631,0.22737,0.020666,0.02286
0,0.0096982,0.016901,0.021122,0.020297
0,0.027785,0.0098187,0.016702,0.017782
0,0.055687,0.053184,0.017129,0.014188
0,0.022842,0.041607,0.020139,0.018908
0,0.0042635,0.16852,0.019016,0.068992
0,0.0061246,0.013633,0.010225,0.027935
0,0.018537,0.033692,0.018096,0.020723
0,0.012248,0.046377,0.020982,0.017279
0,0.01239,0.00587,0.022054,0.012128
0,0.025209,0.039891,0.012206,0.014646
0,0.026316,0.017948,0.01272,0.11416
0,0.018946,0.071484,0.020987,0.011228
0,0.0063906,0.044689,0.01877,0.0024512
0,0.0028567,0.039194,0.018577,0.018784
0,0.029875,0.063608,0.029606,0.025396
0,0.046306,0.042429,0.021372,0.029032
0,0.005929,0.067745,0.019183,0.0075641
0,0.069266,0.047096,0.022016,0.015536
0,0.017834,0.0054008,0.019025,0.013182
0,0.007856,0.034841,0.043066,0.0086684
0,0.004494,0.038809,0.023793,0.0040082
0,0.0059215,0.0062324,0.021014,0.015676
0,0.01982,0.041153,0.020151,0.019975
0,0.013015,0.051898,0.015228,0.010357
0,0.019199,0.0059282,0.023228,0.028562
0,0.019749,0.012195,0.021893,0.017305
0,0.0067113,0.030488,0.02484,0.018779
0,0.023832,0.010406,0.020634,0.0271
0,0.02568,0.070374,0.012673,0.0024633
0,0.0048113,0.0039713,0.017481,0.043525
0,0.00045176,0.042398,0.02251,0.015223
0,0.0038999,0.15188,0.021273,0.014847
0,0.098927,0.062538,0.021032,0.013336
0,0.009494,0.043206,0.019821,0.031571
0,0.0081131,0.014858,0.015279,0.064598
0,0.0042347,0.010138,0.0070846,0.014224
0,0.0062634,0.01765,0.010341,0.013939
0,0.010802,0.041419,0.021765,0.0081659
0,0.0147,0.018395,0.01379,0.0039089
0,0.00247,0.013458,0.02137,0.02741
0,0.0076771,0.015374,0.018872,0.043061
0,0.0062356,0.017944,0.022598,0.0089579
0,0.0091519,0.045538,0.028327,0.035918
0,0.0020321,0.016582,0.020945,0.010665
0,0.025092,0.011597,0.022207,0.029239
0,0.0078,0.025704,0.022593,0.029271
0,0.0077547,0.0038998,0.015654,0.015684
0,0.019869,0.087122,0.023577,0.018455
0,0.050564,0.65995,0.02115,0.010323
0,0.026021,0.008972,0.024534,0.015573
0,0.0026889,0.48892,0.021556,0.019539
0,0.01678,0.056185,0.020818,0.007346
0,0.011815,0.034985,0.022145,0.0098219
0,0.0063822,0.032258,0.037986,0.014744
0,0.015917,0.032248,0.02139,0.030558
0,0.0066349,0.021908,0.022405,0.013297
0,0.008819,0.025827,0.020054,0.0095565
0,0.0095206,0.20407,0.015831,0.035296
0,0.017374,0.005205,0.014348,0.0090307
0,0.0098344,0.032439,0.021036,0.0068235
0,0.0098326,0.02058,0.02331,0.027515
0,0.0013531,0.011905,0.016815,0.14858
0,0.013792,0.016553,0.018046,0.0029807
0,0.039674,0.093877,0.0028973,0.007678
0,0.0061008,0.028926,0.023859,0.0084346
0,0.019508,0.042543,0.020458,0.011343
0,0.0085956,0.016567,0.021769,0.0097983
0,0.018457,0.014646,0.097309,0.011826
0,0.0011779,0.0028785,0.021648,0.0090677
0,0.01119,0.0045188,0.021646,0.011075
0,0.014893,0.019442,0.024873,0.035548
0,0.016126,0.013074,0.020777,0.0025487
0,0.017754,0.018229,0.021613,0.010557
0,0.020095,0.12015,0.012374,0.011961
0,0.0035692,0.037185,0.019422,0.01209
0,0.034458,0.026711,0.020943,0.0044377
0,0.020556,0.045985,0.017221,0.020135
0,0.023377,0.34941,0.02126,0.016503
0,0.0040004,0.004852,0.021264,0.025409
0,0.011572,0.021573,0.023226,0.012933
0,0.022155,0.062711,0.018627,0.034357
0,0.017667,0.057415,0.020884,0.034766
0,0.012298,0.015132,0.025473,0.0088391
0,0.0038291,0.021647,0.021598,0.0032598
0,0.0039653,0.017152,0.011937,0.011334
0,0.028099,0.028593,0.013196,0.0057987
0,0.005163,0.0070909,0.022521,0.015784
0,0.01356,0.0055255,0.018404,0.015087
0,0.022207,0.022667,0.054369,0.016567
0,0.024416,0.027028,0.01762,0.01817
0,0.0053303,0.054036,0.019103,0.0010912
0,0.019262,0.09955,0.022151,0.0068398
0,0.01642,0.00622,0.02305,0.028189
0,0.011969,0.030754,0.02135,0.016445
0,0.000463,0.12985,0.019711,0.013103
0,0.015352,0.10925,0.0211,0.028625
0,0.026931,0.020706,0.022225,0.0063879
0,0.039798,0.0064231,0.039162,0.01987
0,0.00075362,0.032701,0.031327,0.027686
0,0.0029897,0.0049502,0.010398,0.0094221
0,0.013313,0.012054,0.02066,0.02581
0,0.00713,0.02745,0.021631,0.047774
0,0.022225,0.074912,0.025177,0.013305
0,0.0058926,0.0092547,0.024487,0.016072
0,0.02707,0.047433,0.022261,0.015265
0,0.0099327,0.018444,0.022061,0.025957
0,0.0070159,0.0037098,0.020533,0.013084
0,0.0010077,0.064008,0.023153,0.0091717
0,0.012709,0.013118,0.024481,0.017148
0,0.0031394,0.042234,0.020223,0.022297
0,0.027318,0.034962,0.022021,0.0064962
0,0.0016997,0.011734,0.016996,0.049078
0,0.020993,0.0099921,0.03084,0.026134
0,0.018048,0.022779,0.015255,0.019823
0,0.016735,0.017096,0.018568,0.017472
0,0.014014,0.034234,0.018136,0.020164
0,0.0078103,0.083686,0.0015889,0.016126
0,0.12573,0.13547,0.023156,0.0096204
0,0.04327,0.025665,0.021634,0.034864
0,0.010628,0.16477,0.017071,0.012329
0,0.014211,0.027542,0.021294,0.0075204
0,0.022045,0.017002,0.024969,0.035208
0,0.0021798,0.04413,0.020267,0.014867
0,0.0045587,0.044857,0.022227,0.011745
0,0.029012,0.08449,0.019759,0.038298
0,0.013654,0.0068121,0.03241,0.058487
0,0.0090634,0.0062492,0.022342,0.016926
0,0.015865,0.042988,0.016314,0.013122
0,0.011476,0.01509,0.028597,0.018099
0,0.020596,0.08672,0.012364,0.037019
0,0.0043179,0.018512,0.025436,0.019203
0,0.0084433,0.029618,0.020594,0.024247
0,0.010713,0.06179,0.022415,0.032596
0,0.016144,0.0027136,0.01909,0.014769
0,0.019725,0.030424,0.016018,0.043064
0,0.034604,0.0063699,0.019662,0.010333
0,0.02099,0.0062795,0.020789,0.078792
0,0.011069,0.0043562,0.018315,0.02717
0,0.0084228,0.031714,0.020596,0.0069073
0,0.016975,0.01718,0.02187,0.012481
0,0.007768,0.0077642,0.014151,0.24077
0,0.015154,0.21477,0.018614,0.018325
0,0.029383,0.020637,0.022423,0.0092191
0,0.028502,0.035552,0.02368,0.036121
0,0.018425,0.023094,0.021301,0.013981
0,0.016562,0.092162,0.05016,0.029385
0,0.03531,0.07951,0.031244,0.018615
0,0.015977,0.0078443,0.016343,0.013782
0,0.048281,0.0079488,0.017359,0.018702
0,0.0014966,0.035313,0.022759,0.011122
0,0.0085094,0.013493,0.022539,0.015076
0,0.0338,0.022279,0.018141,0.020112
0,0.01583,0.023001,0.01883,0.017696
0,0.012116,0.0072382,0.044105,2.6618e-05
0,0.0024211,0.029637,0.018969,0.050318
0,0.013694,0.031077,0.021615,0.018326
0,0.018556,0.0075521,0.018084,0.016871
0,0.01671,0.030195,0.0093054,0.0056918
0,0.014688,0.014624,0.012832,0.011866
0,0.0061587,0.0073583,0.018707,0.014839
0,0.005247,0.050919,0.007003,0.022857
0,0.010705,0.10138,0.010473,0.0041016
0,0.027117,0.022812,0.02038,0.012635
0,0.027027,0.033785,0.022442,0.0058456
0,0.015784,0.014893,0.020689,0.01889
0,0.0052907,0.016892,0.019723,0.014412
0,0.015131,0.006541,0.022626,0.0022534
0,0.0065859,0.010589,0.025962,0.0065193
0,0.013279,0.0064769,0.02111,0.012521
0,0.0031594,0.09926,0.021316,0.020258
0,0.031736,0.008721,0.021172,0.023531
0,0.026032,0.016034,0.017544,0.017927
0,0.057701,0.078068,0.020595,0.010775
0,0.029012,0.040592,0.018101,0.01585
0,0.010658,0.0068716,0.019471,0.018044
0,0.0055893,0.0099972,0.046122,0.005807
0,0.0070737,0.023653,0.021688,0.050282
0,0.025063,0.057118,0.020968,0.026015
0,0.0059324,0.021129,0.028797,0.036293
0,0.016048,0.012455,0.022678,0.02211
0,0.017423,0.015544,0.02389,0.0031649
0,0.044395,0.14207,0.019533,0.019432
0,0.0077365,0.0050043,0.015893,0.0052501
0,0.011635,0.039168,0.021086,0.013836
0,0.025798,0.04027,0.0096654,0.021325
0,0.013072,0.016995,0.019229,0.012587
0,0.0096247,0.030039,0.017357,0.010963
0,0.014401,0.0085184,0.022822,0.022481
0,0.0093477,0.20349,0.024754,0.029894
0,0.014523,0.028508,0.020457,0.034767
0,0.0031132,0.17338,0.018252,0.013953
0,0.003281,0.010477,0.027304,0.019037
0,0.012454,0.036863,0.018683,0.014723
0,0.015212,0.017415,0.029917,0.012008
0,0.0061525,0.0049851,0.097506,0.0045644
0,0.0015568,0.082752,0.020603,0.01877
0,0.0034988,0.014378,0.010017,0.0031829
0,0.0081439,0.03591,0.021376,0.0066084
0,0.0098612,0.0091795,0.016183,0.055873
0,0.022249,0.049573,0.020452,0.020941
0,0.015137,0.0046743,0.021497,0.018092
0,0.014897,0.079985,0.021339,0.021154
0,0.013765,0.034794,0.021165,0.0035549
0,0.0084911,0.0077018,0.0077745,0.017573
0,0.0056464,0.039945,0.021297,0.0082598
0,0.011278,0.0065321,0.016329,0.023858
0,0.010364,0.030764,0.018826,0.023262
0,0.039009,0.0091302,0.021174,0.010044
0,0.0082416,0.045607,0.02119,0.019973
0,0.022902,0.017124,0.023913,0.0053924
0,0.0046731,0.021001,0.016121,0.020715
0,0.0098898,0.0028565,0.021958,0.021077
0,0.014143,0.0090179,0.013727,0.018698
0,0.0037231,0.019731,0.01881,0.020937
0,0.0031983,0.031806,0.015912,0.014762
0,0.01126,0.061961,0.018825,0.012102
0,0.013746,0.023107,0.022563,0.016543
0,0.029012,0.07171,0.01614,0.010654
0,0.026749,0.018492,0.022031,0.043064
0,0.029873,0.086896,0.027523,0.01089
0,0.0049225,0.021307,0.019791,0.024186
0,0.035868,0.0040668,0.011638,0.010071
0,0.010533,0.010564,0.021876,0.0031121
0,0.0074377,0.0089535,0.021904,0.0098724
0,0.0097681,0.013919,0.018703,0.023167
0,0.083418,0.019452,0.022112,0.016219
0,0.026015,0.02289,0.019993,0.0045329
0,0.015471,0.0071426,0.021494,0.059977
0,0.27075,0.19977,0.026886,0.014632
0,0.0062684,0.025182,0.023108,0.021532
0,0.014392,0.029122,0.023479,0.13705
0,0.012072,0.046414,0.021822,0.035254
0,0.011328,0.032608,0.019524,0.026882
0,0.012986,0.023037,0.024647,0.0048991
0,0.0046182,0.0071066,0.0196,0.0084607
0,0.013888,0.015096,0.037497,0.0071408
0,0.008923,0.0052644,0.015435,0.038306
0,0.016072,0.021762,0.016728,0.0022913
0,0.0062139,0.019506,0.021614,0.023919
0,0.013884,0.035168,0.02331,0.014331
0,0.011105,0.018696,0.021066,0.023142
0,0.0065342,0.022397,0.019286,0.033463
0,0.0077701,0.039972,0.025529,0.0096923
0,0.0047152,0.067999,0.022531,0.053461
0,0.0060153,0.026532,0.023353,0.021126
0,0.040076,0.045106,0.017915,0.0076544
0,0.030341,0.084124,0.021457,0.036792
0,0.0068916,0.026752,0.0062175,0.013305
0,0.0082219,0.010769,0.022329,0.023887
0,0.0045855,0.058432,0.02262,0.025364
0,0.010452,0.016164,0.018334,0.015343
0,0.033201,0.017304,0.016105,0.030577
0,0.044325,0.044063,0.016945,0.012095
0,0.0093854,0.028717,0.01802,0.010498
0,0.011479,0.0068991,0.016188,0.016789
0,0.027073,0.010543,0.02133,0.0092192
0,0.028811,0.0077106,0.022955,0.020193
0,0.013383,0.01006,0.026434,0.009355
0,0.015692,0.014852,0.020117,0.002372
0,0.013036,0.024465,0.01667,0.021963
0,0.013296,0.030535,0.019588,0.028372
0,0.0090156,0.01988,0.022078,0.019193
0,0.0054187,0.023814,0.020434,0.0032308
0,0.011141,0.017919,0.018765,0.011746
0,0.037714,0.48099,0.018971,0.0093059
0,0.0089214,0.036297,0.022599,0.004058
0,0.010894,0.020081,0.011803,0.10478
0,0.0077214,0.018972,0.021266,0.025251
0,0.0052573,0.054068,0.022143,0.016645
0,0.011821,0.038657,0.018257,0.028173
0,0.0056668,0.0056844,0.016938,0.012248
0,0.011334,0.0060734,0.018914,0.0067763
0,0.11228,0.1035,0.016036,0.012831
0,0.015466,0.0087958,0.016909,0.031235
0,0.031845,0.0682,0.018627,0.031671
0,0.018644,0.0607,0.016839,0.024244
0,0.01408,0.0090254,0.015135,0.014949
0,0.017228,0.0066519,0.022496,0.019184
0,0.0035178,0.034805,0.021912,0.026936
0,0.020115,0.091465,0.014924,0.045168
0,0.011833,0.031187,0.021603,0.00069191
0,0.019015,0.015292,0.014856,0.050754
0,0.0078177,0.018372,0.020203,0.014134
0,0.067819,0.041978,0.02091,0.0097043
0,0.013182,0.0054973,0.0041246,0.02291
0,0.0049586,0.088247,0.022355,0.026107
0,0.0076045,0.016091,0.020021,0.013925
0,0.00075445,0.0061968,0.021463,0.0171
0,0.026554,0.074778,0.0098955,0.011558
0,0.0024824,0.063881,0.021436,0.024051
0,0.029012,0.016097,0.019129,0.011851
0,0.011802,0.010874,0.021029,0.043064
0,0.024963,0.0073924,0.022409,0.0014831
0,0.0052563,0.020059,0.01218,0.021498
0,0.020573,0.019699,0.02735,0.0065136
0,0.029098,0.04052,0.02666,0.024871
0,0.016503,0.04429,0.012183,0.0039792
0,0.013637,0.012361,0.018112,0.0003321
0,0.024008,0.076167,0.021449,0.015714
0,0.017928,0.050928,0.0065319,0.014857
0,0.018303,0.028707,0.021885,0.018576
0,0.016328,0.096881,0.027026,0.024613
0,0.008925,0.045239,0.13832,0.016953
0,0.015561,0.030277,0.020859,0.0093257
0,0.011875,0.01425,0.021173,0.032112
0,0.00655,0.011903,0.02058,0.043064
0,0.0056629,0.00668,0.020433,0.020438
0,0.0062892,0.013798,0.021073,0.016259
0,0.81216,0.053341,0.083751,0.0088855
0,0.025319,0.029062,0.011147,0.02733
0,0.00572,0.15091,0.021133,0.0090179
0,0.010314,0.031797,0.021743,0.016156
0,0.01283,0.028571,0.023431,0.067618
0,0.017132,0.1294,0.027323,0.0057176
0,0.048355,0.012327,0.021171,0.027061
0,0.018685,0.0040976,0.020506,0.0036135
0,0.013497,0.042255,0.010495,0.010432
0,0.011493,0.037265,0.014987,0.020532
0,0.0089629,0.0050477,0.015042,0.025566
0,0.0076799,0.012054,0.021726,0.023968
0,0.01829,0.028832,0.018627,0.010549
0,0.010759,0.010572,0.022298,0.017368
0,0.0047286,0.0093528,0.021121,0.014961
0,0.012909,0.021981,0.021956,0.03979
0,0.050289,0.016856,0.011591,0.024495
0,0.002964,0.22478,0.019266,0.019804
0,0.0097881,0.021542,0.019469,0.020927
0,0.021801,0.016734,0.022519,0.022758
0,0.0035568,0.012183,0.026821,0.038706
0,0.034641,0.04083,0.018884,0.01726
0,0.012213,0.0073813,0.014289,0.012287
0,0.038189,0.0079683,0.021789,0.016238
0,0.006664,0.13409,0.022999,0.002518
0,0.008746,0.012415,0.026112,0.020036
0,0.0083587,0.015112,0.019667,0.014752
0,0.069874,0.12088,0.019668,0.028616
0,0.017017,0.078673,0.017498,0.092975
0,0.020578,0.0069668,0.021526,0.017476
0,0.0059521,0.013388,0.022536,0.026965
0,0.011504,0.005768,0.018427,0.013299
0,0.01527,0.052789,0.022594,0.021112
0,0.0051188,0.010355,0.021947,0.0078443
0,0.020428,0.018584,0.02384,0.0073158
0,0.003591,0.024888,0.017975,0.0092826
0,0.018087,0.094146,0.027381,0.022243
0,0.015592,0.19658,0.014823,0.036675
0,0.096235,0.084996,0.016328,0.0094782
0,0.010399,0.046795,0.021988,0.010076
0,0.01863,0.046817,0.014499,0.015006
0,0.014312,0.018306,0.018885,0.017474
0,0.029012,0.10541,0.02213,0.018251
0,0.032156,0.038757,0.014893,0.021069
0,0.02221,0.06409,0.023414,0.018885
0,0.029012,0.060031,0.020674,0.018679
0,0.0035032,0.19714,0.021504,0.032225
0,0.016458,0.036729,0.021451,0.0074679
0,0.0060699,0.049639,0.025399,0.023154
0,0.0022436,0.028874,0.022544,0.003128
0,0.014226,0.0077095,0.0036796,0.022233
0,0.017695,0.048446,0.022368,8.283e-05
0,0.017377,0.017516,0.025474,0.026505
0,0.018926,0.367,0.019038,0.0027572
0,0.021908,0.027913,0.017659,0.0047556
0,0.016341,0.015179,0.014689,0.01181
0,0.020052,0.15179,0.013251,0.013982
0,0.017677,0.040041,0.019862,0.035587
0,0.016778,0.040123,0.015313,0.022878
0,0.01678,0.017796,0.017614,0.01088
0,0.036789,0.052298,0.056131,0.030843
0,0.013567,0.18952,0.016868,0.021705
0,0.0096569,0.038357,0.019949,0.012763
0,0.0045932,0.039961,0.013837,0.024499
0,0.029012,0.021294,0.021256,0.010263
0,0.018506,0.012621,0.017317,0.015293
0,0.029256,0.047032,0.021113,0.007678
0,0.0081408,0.0091257,0.0064496,0.019093
0,0.0096213,0.031714,0.018951,0.021218
0,0.027737,0.013098,0.019114,0.01487
0,0.0080228,0.012863,0.020391,0.029079
0,0.029012,0.054195,0.02366,0.013612
0,0.16157,0.014082,0.020119,0.024073
0,0.0065889,0.04597,0.021601,0.017908
0,0.032062,0.009745,0.021167,0.023899
0,0.026966,0.04507,0.013617,0.03213
0,0.027639,0.033411,0.021716,0.02377
0,0.023658,0.020267,0.019072,0.019445
0,0.0021127,0.048345,0.021626,0.0073781
0,0.020389,0.050438,0.10478,0.011515
0,0.014014,0.02145,0.047121,0.012809
0,0.029012,0.081013,0.019983,0.013746
0,0.0064114,0.02103,0.018537,0.017914
0,0.0069475,0.0049489,0.02209,0.011199
0,0.012075,0.036684,0.016496,0.024531
0,0.0018286,0.0098804,0.023116,0.032193
0,0.011932,0.02757,0.018762,0.0096674
0,0.018497,0.070885,0.023903,0.0086612
0,0.0059335,0.012298,0.012887,0.027816
0,0.012296,0.020176,0.015817,0.049131
0,0.0080319,0.010152,0.012274,0.022348
0,0.010331,0.077051,0.021598,0.014756
0,0.029012,0.1778,0.02166,0.0030804
0,0.0055613,0.061176,0.019593,0.0051157
0,0.015347,0.0049457,0.020275,0.02851
0,0.020309,0.3415,0.020588,0.03158
0,0.016794,0.028289,0.019435,0.02387
0,0.010258,0.043351,0.020798,0.015789
0,0.005515,0.017319,0.012844,0.050786
0,0.071005,0.0092636,0.021923,0.0081322
0,0.018478,0.011063,0.020335,0.01183
0,0.0065468,0.074245,0.025696,0.0083848
0,0.029012,0.062249,0.029078,0.042439
0,0.029012,0.0055946,0.017296,0.021892
0,0.0012995,0.0139,0.02018,0.037234
0,0.037311,0.0088695,0.019147,0.031747
0,0.011164,0.029651,0.021967,0.0094152
0,0.01057,0.063716,0.024246,0.021561
0,0.10373,0.020677,0.021605,0.017926
0,0.017253,0.42362,0.020911,0.013224
0,0.010076,0.022166,0.036809,0.010256
0,0.015129,0.020886,0.020153,0.028082
0,0.011289,0.02122,0.017892,0.016132
0,0.023868,0.011654,0.019887,0.016067
0,0.0030399,0.031986,0.025581,0.034914
0,0.0041742,0.0095543,0.02929,0.024334
0,0.012868,0.015641,0.03009,0.0035293
0,0.028631,0.10231,0.013931,0.031098
0,0.0083781,0.015457,0.019198,0.01435
0,0.02362,0.055158,0.023043,0.010496
0,0.017378,0.0057316,0.021651,0.019397
