Real,ADJ,CMC,CPL,VERB
0,0.0058248,0.025837,0.011075,0.0068793
0,0.022959,0.0003194,0.015423,0.018961
0,0.010549,0.25502,0.016662,0.025903
0,0.003059,0.00074482,0.01587,0.012337
0,0.0091464,0.0043514,0.016397,0.022958
0,0.0091228,0.0040172,0.01631,0.021754
0,0.0040352,0.00095553,0.022273,0.01189
0,0.0049171,0.002932,0.014266,0.012552
0,0.013575,0.0029614,0.016594,0.001654
0,0.013567,0.013761,0.016594,0.0068338
0,0.0083172,0.0050825,0.016781,0.010677
0,0.0088171,0.0031361,0.017193,0.0099785
0,0.013972,0.010759,0.016653,0.011518
0,0.002813,0.041258,0.015905,0.054075
0,0.0033587,0.0019739,0.027342,0.0047317
0,0.002792,0.023505,0.012611,0.011267
0,0.021824,0.028528,0.016334,0.0087655
0,0.012528,0.007745,0.016095,0.0061081
0,0.024827,0.046735,0.016945,0.0068038
0,0.020377,0.01463,0.021178,0.061503
0,0.016116,0.0023442,0.018618,0.014156
0,0.0050831,0.01296,0.013824,0.019588
0,0.0069014,0.0010668,0.016704,0.0010663
0,0.01371,0.0010218,0.013562,0.0074363
0,0.0034314,0.015002,0.018588,0.010625
0,0.014344,0.0014328,0.018107,0.0079788
0,0.0083867,0.0046425,0.014404,0.0026171
0,0.012253,0.0041749,0.01562,0.0107
0,0.0097217,0.0065478,0.014943,0.013856
0,0.010854,0.022293,0.014032,0.0015015
0,0.0049011,0.0037838,0.017326,0.018157
0,0.014829,0.050107,0.016303,0.011848
0,0.0068159,0.011028,0.014051,0.017236
0,0.017218,0.0083711,0.014706,0.013454
0,0.0098304,0.043288,0.014424,0.0078647
0,0.016055,0.013726,0.012796,0.0077257
0,0.0078757,0.0034079,0.016416,0.042549
0,0.011535,0.007757,0.016764,0.012038
0,0.0017037,0.0057517,0.016542,0.0079118
0,0.0091288,0.0014249,0.10495,0.0070161
0,0.0053359,0.00049541,0.021933,0.014728
0,0.0008975,0.011574,0.015124,0.0084767
0,0.016878,0.014351,0.015268,0.012929
0,0.0048319,0.049251,0.015225,0.017268
0,0.0033348,0.0012724,0.01523,0.016474
0,0.014336,0.0077253,0.015344,0.0069794
0,0.036107,0.0093769,0.0031371,0.0082808
0,0.0019834,0.007657,0.015543,0.014069
0,0.0069084,0.027575,0.016393,0.011819
0,0.0052596,0.018996,0.0083491,0.018044
0,0.015275,0.0016042,0.012105,0.011558
0,0.028286,0.014219,0.048135,0.01323
0,0.0052494,0.0083512,0.030364,0.0088741
0,0.009802,0.0016135,0.013216,0.025717
0,0.0090464,0.0033099,0.014428,0.018878
0,0.011094,0.0096958,0.012862,0.037179
0,0.012522,0.01361,0.017048,0.022983
0,0.006313,0.018388,0.014015,0.013074
0,0.01074,0.023793,0.015359,0.0077478
0,0.043652,0.0024922,0.017268,0.011471
0,0.0031763,0.016784,0.017313,0.0053579
0,0.015377,0.0045445,0.015652,0.01247
0,0.0097326,0.0031004,0.015978,0.017236
0,0.036592,0.0035056,0.016683,0.011344
0,0.031228,0.0095845,0.015307,0.0073258
0,0.015737,0.0067312,0.016257,0.010397
0,0.003671,0.023806,0.015919,0.016372
0,0.0035329,0.0012167,0.016468,0.017121
0,0.013966,0.11753,0.014051,0.015952
0,0.0039949,0.0042801,0.017494,0.027328
0,0.010167,0.01736,0.017102,0.013095
0,0.0056647,0.016059,0.014704,0.015257
0,0.012508,0.0018695,0.014919,0.0055709
0,0.011969,0.0019907,0.015493,0.03024
0,0.0057055,0.0014497,0.015693,0.016156
0,0.01371,0.0082273,0.013777,0.00043596
0,0.021916,0.0039796,0.013022,0.011445
0,0.010454,0.001412,0.015439,0.010159
0,0.010526,0.022773,0.01458,0.018025
0,0.0061622,0.0010777,0.014962,0.0086888
0,0.0079455,0.0079531,0.017356,0.012435
0,0.00021318,0.0030314,0.015478,0.015075
0,0.007862,0.023877,0.023359,0.0061051
0,0.0094671,0.0019339,0.017731,0.014063
0,0.0038294,0.0011462,0.011757,0.018648
0,0.014732,0.09277,0.015183,0.007603
0,0.022006,0.051592,0.014884,0.011449
0,0.0081369,0.0049076,0.017949,0.014971
0,0.01371,0.0020729,0.019748,0.017988
0,0.011513,0.060107,0.01607,0.015763
0,0.00064557,0.010547,0.013679,0.028171
0,0.011715,0.0031578,0.01978,0.016874
0,0.04761,0.007042,0.01483,0.012062
0,0.00041314,0.0084866,0.013767,0.013847
0,0.0074771,0.0051836,0.015835,0.015492
0,0.010165,0.0091732,0.018386,0.012503
0,0.0070787,0.0006238,0.01221,0.013272
0,0.0093335,0.018289,0.016216,0.014891
0,0.01371,0.061346,0.016923,0.01294
0,0.0066295,0.00029049,0.015028,0.014104
0,5.2676e-05,0.0003556,0.016337,0.011088
0,0.0029759,0.0084335,0.014208,0.0082579
0,0.0074153,0.094152,0.015126,0.0018668
0,0.010218,0.0057951,0.017109,0.0037114
0,0.010966,0.015198,0.016402,0.017988
0,0.01739,0.055637,0.014583,0.012993
0,0.0082424,0.0012085,0.015341,0.016708
0,0.014777,0.0086065,0.015806,0.017024
0,0.015442,0.0076754,0.018112,0.019647
0,0.015723,0.016357,0.016772,0.012507
0,0.010605,0.0036281,0.013937,0.017879
0,0.13291,0.0017987,0.017886,0.011438
0,0.0016696,0.031116,0.016847,0.0048097
0,0.016609,0.072239,0.013836,0.014949
0,0.0042745,0.025967,0.016617,0.011838
0,0.01371,0.0095349,0.01541,0.01324
0,0.0042997,0.0081993,0.01489,0.015751
0,0.0079761,0.0018526,0.018423,0.019285
0,0.0098937,0.00094189,0.013835,0.030017
0,0.0043965,0.0018665,0.014947,0.016026
0,0.0078319,0.00058391,0.016266,0.013576
0,0.01371,0.019505,0.011601,0.0079138
0,0.004116,0.0048303,0.015008,0.0031847
0,0.031251,0.00050999,0.015523,0.017236
0,0.011842,0.0097647,0.030558,0.01047
0,0.0022247,0.0020416,0.018704,0.015115
0,0.02995,0.072601,0.0063401,0.0035555
0,0.0031603,0.0040046,0.017435,0.013932
0,0.010634,0.0036208,0.017476,0.010921
0,0.008702,0.00051014,0.017615,0.012407
0,0.010232,0.0024555,0.014938,0.009465
0,0.46768,0.0066875,0.016182,0.017236
0,0.0066652,0.030549,0.0173,0.015572
0,0.008964,0.0051158,0.014365,0.011811
0,0.0035432,0.00014292,0.017198,0.012858
0,0.017425,0.00054901,0.015439,0.019875
0,0.01504,0.0070521,0.0088721,0.16533
0,0.0080562,0.0067493,0.014212,0.011482
0,0.0086619,0.0098589,0.015654,0.0028946
0,0.0077135,0.00017211,0.015779,0.012375
0,0.0064769,0.0044885,0.013195,0.0073301
0,0.010453,0.0043653,0.016512,0.012541
0,0.0088068,0.020312,0.014757,0.011453
0,0.0014762,0.0096195,0.011028,0.012326
0,0.0030532,0.029835,0.016958,0.0045741
0,0.047676,0.01759,0.014185,0.013771
0,0.0036127,0.0044113,0.019035,0.0042683
0,0.0033504,0.014593,0.025266,0.022292
0,0.0040847,0.0009048,0.013499,0.029044
0,0.01363,0.0066207,0.022106,0.0094888
0,0.0087529,0.0015758,0.016254,0.056827
0,0.0037631,0.010743,0.016404,0.015641
0,0.00015288,0.0014089,0.014271,0.018147
0,0.015402,0.0023585,0.017587,0.076719
0,0.022722,0.002321,0.016519,0.011642
0,0.013934,0.0051499,0.0091779,0.027731
0,0.0051175,0.01183,0.014028,0.0077091
0,0.008826,0.0050931,0.016827,0.0090383
0,0.019729,0.084413,0.014623,0.01718
0,0.0047489,0.012225,0.016118,0.01281
0,0.0095882,0.000561,0.014883,0.0084019
0,0.0124,0.013715,0.020256,0.0040349
0,0.014692,0.020478,0.018135,0.019756
0,0.014875,0.0020008,0.0083078,0.0038486
0,0.00092468,0.0045719,0.015413,0.01058
0,0.0061002,0.017171,0.012433,0.0049539
0,0.010054,0.0058875,0.014729,0.0074188
0,0.0034611,0.0016791,0.01128,0.010537
0,0.0037225,0.0066226,0.015149,0.0068549
0,0.016015,0.00029891,0.014248,0.01534
0,0.0042326,0.0019118,0.016377,0.0027724
0,0.012032,0.016206,0.016433,0.011339
0,0.007163,0.010732,0.013829,0.023883
0,0.012168,0.0030097,0.015079,0.0044463
0,0.0050801,0.010134,0.014681,0.014947
0,0.01371,0.0011377,0.015116,0.0030073
0,0.018033,0.012142,0.01649,0.0055567
0,0.013158,0.0005197,0.023646,0.011041
0,0.0096967,0.001034,0.011365,0.0068345
0,0.0087127,0.0037329,0.015336,0.016532
0,0.005323,0.0078014,0.022961,0.018332
0,0.01371,0.00078595,0.016437,0.017594
0,0.004532,0.015477,0.014926,0.0058292
0,0.012544,0.06351,0.016096,0.024236
0,0.044719,0.00046097,0.01617,0.0086264
0,0.013391,0.029777,0.013342,0.010101
0,0.0024631,0.015284,0.022152,0.015913
0,0.0029656,0.0067141,0.016555,0.013228
0,0.0007617,0.012897,0.015341,0.020913
0,0.018666,0.015587,0.015092,0.11946
0,0.0019845,0.0098321,0.026454,0.010805
0,0.10165,0.0084135,0.016722,0.018365
0,0.0035819,0.0014271,0.016265,0.0098985
0,0.0047002,0.024765,0.010306,0.013895
0,0.010503,0.00083004,0.017967,0.012339
0,0.018336,0.011251,0.018242,0.014696
0,0.018162,0.0019617,0.024212,0.0098947
0,0.011506,0.00046035,0.0021628,0.015528
0,0.012993,0.0071427,0.013119,0.020904
0,0.01296,0.012206,0.013948,0.016842
0,0.01105,0.0037552,0.016498,0.0059052
0,0.32257,0.00061876,0.0050218,0.010224
0,0.020512,0.0013817,0.014155,0.012463
0,0.013247,0.0014957,0.017678,0.030828
0,0.0067499,0.00048992,0.017214,0.017051
0,0.033211,0.0071298,0.016734,0.033741
0,0.013316,0.0061624,0.016052,0.01094
0,0.19863,0.0083081,0.01603,0.0065162
0,0.037228,0.020993,0.015955,0.0069975
0,0.0080832,0.0038748,0.013552,0.01838
0,0.012851,0.032153,0.018415,0.015903
0,0.01017,0.011236,0.015264,0.0033454
0,0.01371,0.022119,0.014921,0.010258
0,0.0065374,0.0021712,0.014724,0.011174
0,0.0015972,0.0017918,0.012235,0.021111
0,0.0039767,0.022117,0.0051868,0.0017332
0,0.017923,0.0013555,0.015441,0.016249
0,0.0085793,0.059135,0.012264,0.016881
0,0.015998,0.0055693,0.016301,0.00938
0,0.017964,0.013068,0.0068339,0.016908
0,0.0067087,0.0011058,0.019994,0.0068181
0,0.013904,0.0060107,0.021527,0.0072859
0,0.0302,0.008823,0.017529,0.013178
0,0.023335,0.00095579,0.015093,0.017129
0,0.013992,0.0078423,0.016302,0.027313
0,0.00095053,0.0024275,0.012767,0.0045324
0,0.01103,0.0081147,0.016452,0.013758
0,0.00026108,0.032797,0.011902,0.015194
0,0.026586,0.019906,0.013923,0.013023
0,0.010454,0.029058,0.01503,0.0072286
0,0.012886,0.0013228,0.015068,0.022556
0,0.0075436,0.0012078,0.016479,0.0056643
0,0.001867,0.0085174,0.0054177,0.015741
0,0.0044737,0.0021317,0.015381,0.0019907
0,0.0074324,0.01061,0.016252,0.008127
0,0.01371,0.0046801,0.01452,0.017236
0,0.0073348,0.00036702,0.015127,0.015342
0,0.001912,0.00097248,0.017895,0.0090876
0,0.0034912,0.00072644,0.016371,0.02027
0,0.022223,0.001011,0.016187,0.020869
0,0.0088234,0.0029975,0.012911,0.013295
0,0.0021767,0.0036137,0.016255,0.01824
0,0.041173,0.0051463,0.015694,0.0012026
0,0.0062731,0.0021098,0.017938,0.011595
0,0.011993,0.0031151,0.014729,0.0037916
0,0.0058992,0.0082613,0.016746,0.01281
0,0.013757,0.001845,0.018805,0.011726
0,0.012012,0.025625,0.01655,0.010576
0,0.0083506,0.006248,0.016669,0.015357
0,0.012631,0.73918,0.016444,0.0063725
0,0.0056334,0.0017476,0.015401,0.01645
0,0.0006163,0.0028726,0.01506,0.018019
0,0.0018989,0.001651,0.014051,0.021043
0,0.031041,0.0094634,0.016087,0.019609
0,0.0083461,0.0008455,0.016668,0.011229
0,0.01371,0.0054209,0.016809,0.012451
0,0.0073539,0.0096713,0.0094699,0.017364
0,0.0047787,0.0025506,0.013649,0.022031
0,0.0068502,0.0031652,0.010906,0.012469
0,0.0076861,0.001776,0.015733,0.0087609
0,0.0066389,0.016045,0.020727,0.014191
0,0.0090359,0.00022132,0.01771,0.024481
0,0.0051002,0.018425,0.013873,0.38188
0,0.0068229,0.0065053,0.014953,0.012879
0,0.0059935,0.019849,0.016204,0.1319
0,0.0063512,0.0011722,0.015846,0.0077814
0,0.019748,0.0019826,0.016413,0.0194
0,0.012552,0.066711,0.00069936,0.010401
0,0.011754,0.0073803,0.018367,0.0096841
0,0.034955,0.046795,0.014283,0.0049851
0,0.030088,0.00096367,0.018765,0.014578
0,0.020394,0.0090576,0.016253,0.0069141
0,0.014039,0.0081918,0.014728,0.011887
0,0.011616,0.0093279,0.019099,0.011414
0,0.014815,0.058221,0.016938,0.0098497
0,0.0099613,0.017134,0.013114,0.010249
0,0.0063068,0.017839,0.01491,0.0053355
0,0.017404,0.0098727,0.014908,0.0031594
0,0.0057307,0.00042263,0.014718,0.0054725
0,0.002927,0.011914,0.010165,0.0096557
0,0.0089446,0.0063679,0.014691,0.015284
0,0.01873,0.014728,0.0089088,0.014524
0,0.0085564,0.12904,0.017107,0.022071
0,0.012332,0.0076576,0.016038,0.00578
0,0.0084649,0.05476,0.016575,0.0090106
0,0.0098511,0.00043058,0.015634,0.0083421
0,0.017048,0.026248,0.015658,0.0085511
0,0.01371,0.0090348,0.014042,0.014998
0,0.010301,0.0081166,0.015451,0.010321
0,0.01311,0.0066625,0.014566,0.011372
0,0.0020404,0.00015897,0.016964,0.0046904
0,0.0087802,0.020498,0.013982,0.0066137
0,0.01082,0.048343,0.017064,0.0092557
0,0.010236,0.034992,0.016246,0.0059126
0,0.0088406,0.00093824,0.013733,0.017081
0,0.010377,0.02663,0.016865,0.009404
0,0.0094642,0.26234,0.01626,0.0014203
0,0.17328,0.001675,0.012878,0.012601
0,0.018548,0.18045,0.015662,0.030906
0,0.0057185,0.0026703,0.016301,0.011032
0,0.0048598,0.0028366,0.015009,0.014044
0,0.0096403,0.019522,0.013044,0.20445
0,0.013792,0.0024707,0.012965,0.0099876
0,0.014345,0.0012709,0.014156,0.01236
0,0.012979,0.039515,0.020424,0.014359
0,0.0083528,0.0030312,0.014038,0.010169
0,0.011652,0.12006,0.014158,0.011345
0,0.0013426,0.00055965,0.01664,0.020045
0,0.0079709,0.0011291,0.010452,0.0084627
0,0.0091205,0.1126,0.016908,0.0044291
0,0.013067,0.0023962,0.011428,0.018739
0,0.014167,0.012044,0.012606,0.0047933
0,0.0063561,0.0048448,0.013924,0.0019677
0,0.0083269,0.008665,0.011518,0.007194
0,0.004139,0.0057656,0.016208,0.015
0,0.012703,0.0013072,0.017934,0.0052898
0,0.0016613,0.00025373,0.027836,0.025327
0,0.011031,0.0069838,0.013982,0.059822
0,0.068948,0.024093,0.014252,0.011117
0,0.0020785,0.015395,0.015225,0.017951
0,0.0083045,0.0031206,0.016603,0.015947
0,0.00504,0.0051686,0.018549,0.0098337
0,0.007482,0.019295,0.015651,0.011449
0,0.012436,0.0015451,0.014799,0.0079996
0,0.0054913,0.038057,0.013632,0.018366
0,0.01076,0.023025,0.01486,0.0059774
0,0.01551,0.0342,0.014805,0.011383
0,0.0047982,0.010549,0.017806,0.0080468
0,0.0058807,0.013035,0.013314,0.017185
0,0.039927,0.011931,0.016913,0.018654
0,0.016082,0.0036927,0.016093,0.012178
0,0.0097825,0.0075325,0.015697,0.0078732
0,0.011028,0.012613,0.016756,0.012248
0,0.0041279,0.0036844,0.027695,0.0084471
0,0.0075056,0.035384,0.016928,0.0040981
0,0.0045258,0.00093711,0.015548,0.0088166
0,0.0013963,0.00034195,0.0053556,0.012252
0,0.013447,0.033697,0.016582,0.016006
0,0.016497,0.023788,0.016513,0.021116
0,0.018509,0.091747,0.015126,0.018485
0,0.0079691,0.0032317,0.013712,0.0026954
0,0.01371,0.029365,0.017511,0.0023668
0,0.023339,0.16146,0.015435,0.010784
0,0.0099925,0.000224,0.017376,0.077399
0,0.0016909,0.0072879,0.015272,0.0073333
0,0.008869,0.00089285,0.019288,0.00276
0,0.0040748,0.0013559,0.012216,0.012812
0,0.0082553,0.058376,0.013243,0.0076912
0,0.0099286,0.0056843,0.053584,0.0071881
0,0.00075439,0.0031077,0.015076,0.0077579
0,0.0082058,0.00099656,0.016171,0.011599
0,0.01295,0.0030682,0.01359,0.0043781
0,0.014358,0.0016127,0.018568,0.011695
0,0.0059058,0.0015325,0.025635,0.020241
0,0.010944,0.030444,0.017569,0.0080274
0,0.0098486,0.081817,0.017944,0.012855
0,0.0035318,0.0013417,0.015523,0.030589
0,0.015105,0.0080103,0.010885,0.018924
0,0.022227,0.016588,0.016678,0.014124
0,0.008596,0.0088843,0.0157,0.0015344
0,0.051025,0.0036861,0.012806,0.0093554
0,0.035862,0.0016893,0.025193,0.0033718
0,0.0075236,0.030359,0.015938,0.0066049
0,0.0074631,0.0014738,0.015268,0.013294
0,0.00092246,0.0085732,0.015285,0.014254
0,0.00268,0.037957,0.016411,0.0046811
0,0.0091026,0.0044997,0.016987,0.012291
0,0.0058263,0.0038967,0.013342,0.013323
0,0.0054553,0.01042,0.016694,0.0026964
0,0.01371,0.058069,0.013557,0.018562
0,0.0042769,0.0010577,0.012032,0.010146
0,0.002644,0.00052466,0.014416,0.013766
0,0.021386,0.020308,0.012651,0.023352
0,0.01371,0.12773,0.02594,0.007063
0,0.012323,0.0084724,0.016844,0.086788
0,0.052369,0.0018126,0.013635,0.017236
0,0.0064338,0.0038546,0.016157,0.021281
0,0.024972,0.00037005,0.019941,0.010831
0,0.021577,0.009441,0.015624,0.0077843
0,0.020112,0.16049,0.0017733,0.030456
0,0.012649,0.003285,0.016249,0.015116
0,0.010785,0.035236,0.018348,0.015441
0,0.0058128,0.004614,0.016273,0.011142
0,0.043082,0.023126,0.011189,0.019777
0,0.01371,0.001514,0.016608,0.017466
0,0.0085501,0.00083703,0.014693,0.013224
0,0.013327,0.0031768,0.014682,0.0049545
0,0.01275,0.038641,0.016921,0.014449
0,0.0076253,0.0037972,0.017109,0.012966
0,0.0056681,0.0018651,0.013386,0.0040676
0,0.0061232,0.00045959,0.0066249,0.0094374
0,0.0015175,0.0087461,0.0096796,0.015705
0,0.014074,0.023788,0.016766,0.01065
0,0.011772,0.051418,0.020142,0.014324
0,0.010712,0.035219,0.01166,0.0069662
0,0.0025709,0.0014031,0.017266,0.013161
0,0.01183,0.0069865,0.013978,0.0087563
0,0.01524,0.004549,0.019878,0.014804
0,0.0030358,0.0064678,0.016497,0.01499
0,0.0020075,0.023134,0.013878,0.012509
0,0.014923,0.0026395,0.01421,0.016376
0,0.0071144,0.00049428,0.013258,0.0087639
0,0.0052722,0.089999,0.015174,0.012966
0,0.00068988,0.0036579,0.016012,0.0071088
0,0.0032712,0.00010508,0.012218,0.010423
0,0.003259,0.050872,0.035129,0.0087491
0,0.0084055,0.011272,0.016934,0.018567
0,0.0012974,0.0065879,0.015674,0.018057
0,0.010059,0.0022678,0.015409,0.011438
0,0.017531,0.016044,0.014607,0.011698
0,0.0067437,0.012147,0.018908,0.011793
0,0.0074062,0.0056192,0.016927,0.008403
0,0.011732,0.0075574,0.017191,0.01496
0,0.0028225,0.0012314,0.014862,0.29219
0,0.0089251,0.0050084,0.016166,0.017114
0,0.013359,0.011386,0.012654,0.015402
0,0.0084349,0.0098116,0.017397,0.011293
0,0.043981,0.0016894,0.015176,0.016069
0,0.0055551,0.0097536,0.015197,0.011842
0,0.01371,0.0023014,0.013601,0.00019055
0,0.0098299,0.0030686,0.01416,0.001698
0,0.0011752,0.00065425,0.025235,0.016988
0,0.011281,0.0016138,0.0015568,0.010649
0,0.055936,0.0020071,0.014547,0.022674
0,0.017998,0.084042,0.031021,0.0060897
0,0.0096646,0.0024939,0.025883,0.026678
0,0.014677,0.0017148,0.016115,0.009088
0,0.044131,0.096506,0.012658,0.0097898
0,0.0037214,0.038706,0.01578,0.012106
0,0.010781,0.0034141,0.014493,0.011868
0,0.0097569,0.0041136,0.015315,0.012842
0,0.0067939,0.0025126,0.015734,0.020325
0,0.012676,0.0010914,0.013943,0.0097289
0,0.013096,0.0080569,0.0068916,0.013961
0,0.0045374,0.0057657,0.016334,0.01064
0,0.0069106,0.0014521,0.018347,0.010827
0,0.00789,0.0045268,0.015366,0.014452
0,0.011434,0.041516,0.016555,0.0074009
0,0.00010494,0.00050825,0.01576,0.014523
0,0.014636,0.077756,0.014978,0.015657
0,0.0018454,0.011924,0.018407,0.010168
0,0.014122,0.0012485,0.0161,0.016755
0,0.01371,0.0094672,0.01428,0.02826
0,0.005768,0.0015175,0.018083,0.026574
0,0.018558,0.00043442,0.033686,0.011274
0,0.0049577,0.00058209,0.021758,0.012695
0,0.057143,0.0059453,0.013926,0.0065862
0,0.0094986,0.0066411,0.015195,0.0080202
0,0.0060495,0.0035891,0.016109,0.016409
0,0.0056305,0.028986,0.016916,0.017614
0,0.019305,0.0031619,0.016174,0.013449
0,0.015514,0.002958,0.011002,0.0073165
0,0.0085451,0.021633,0.02155,0.01271
0,0.0081668,0.0011188,0.016815,0.018745
0,0.013565,0.0040507,0.01418,0.025337
0,0.0049081,0.0020939,0.018716,0.009124
0,0.00028678,0.0061392,0.013679,0.0090399
0,0.011703,0.019013,0.012881,0.017379
0,0.0080273,0.0011907,0.015449,0.027176
0,0.0054571,0.0053361,0.010258,0.0032639
0,0.026706,0.069465,0.015603,0.019903
0,0.012354,0.0039185,0.0163,0.01325
0,0.013281,0.0016663,0.013396,0.010256
0,0.010675,0.027085,0.016082,0.013499
0,0.04137,0.035693,0.018503,0.015972
0,0.0043681,0.0009806,0.016272,0.016063
0,0.0046319,0.0078695,0.015446,0.018473
0,0.019442,0.013966,0.017987,0.0083932
0,0.0073104,0.0026601,0.013304,0.017236
0,0.01371,0.0032241,0.0093718,0.0080749
0,0.013653,0.014601,0.016162,0.020997
0,0.0053156,0.0021451,0.016318,0.012972
0,0.0081747,0.00050082,0.020478,0.0017354
0,0.012557,0.00049351,0.013005,0.013775
0,0.0090796,0.007816,0.013506,0.0078599
0,0.015945,0.0022,0.0084096,0.0028064
0,0.007503,0.00162,0.015353,0.019174
0,0.010672,0.054772,0.020289,0.017959
0,0.00010696,0.024531,0.015838,0.036031
0,0.0086796,0.066754,0.014287,0.011993
0,0.012572,0.17035,0.018473,0.015197
0,0.0058956,0.0055918,0.012765,0.014204
0,0.19533,8.5193e-05,0.016824,0.0049402
0,0.011299,0.0028457,0.015811,0.015354
0,0.020279,0.050685,0.0173,0.018826
0,0.0089962,0.0014526,0.015096,0.010484
0,0.014291,0.0106,0.010053,0.0060923
0,0.0092626,0.012895,0.018481,0.0017572
0,0.014146,0.0021727,0.02419,0.015396
0,0.010634,0.012172,0.0022402,0.010983
0,0.0085078,0.0015834,0.014468,0.0077197
0,0.0061094,0.0014975,0.015864,0.010993
0,0.01371,0.1496,0.016344,0.025126
0,0.0084897,0.018825,0.016803,0.039228
0,0.0066438,0.0020281,0.014761,0.016341
0,0.0039532,0.0032816,0.01682,0.0054654
0,0.0025428,0.0024392,0.011557,0.2127
0,0.010498,0.023092,0.015917,0.013614
0,0.012903,0.0026484,0.021193,0.014392
0,0.014465,0.020926,0.012087,0.013426
0,0.010396,0.012699,0.020163,0.014419
0,0.0043895,0.0075812,0.017195,0.018347
0,0.0064298,0.0028731,0.013221,0.23223
0,0.0020564,0.005907,0.016779,0.0096749
0,0.010132,0.1653,0.015378,0.0096729
0,0.013199,0.0010904,0.016618,0.027569
0,0.017511,0.018184,0.01527,0.017775
0,0.016207,0.0030532,0.012246,0.018378
0,0.0031936,0.00062589,0.020073,0.012505
0,0.010292,0.013189,0.015228,0.017763
0,0.0054722,0.0074182,0.018263,0.0086917
0,0.010087,0.0024884,0.01807,0.015045
0,0.0091525,0.0076658,0.016293,0.01676
0,0.015536,0.0060815,0.011364,0.012225
0,0.0013165,0.0013793,0.021207,0.018403
0,0.0065826,0.04647,0.013186,0.030094
0,0.0095587,0.015327,0.011666,0.015401
0,0.012408,0.017791,0.012816,0.032752
0,0.006449,0.0045103,0.016256,0.0015441
0,0.010632,0.0042616,0.015294,0.010035
0,0.011571,0.035227,0.0085303,0.010189
0,0.010659,0.078308,0.03022,0.00047593
0,0.0074627,0.0079992,0.0068202,0.012622
0,0.0052207,0.0074611,0.015262,0.010294
0,0.0088425,0.022064,0.013038,0.0084559
0,0.0058298,0.069133,0.016945,0.01575
0,0.0091026,0.010341,0.014851,0.01432
0,0.018169,0.0087442,0.012063,0.0040241
0,0.050391,0.030639,0.015927,0.017545
0,0.020745,0.0074047,0.012095,0.0096563
0,0.0052588,0.0012398,0.012717,0.010469
0,0.006639,0.0034038,0.015056,0.015365
0,0.0071878,0.036974,0.015799,0.0067441
0,0.012071,0.0049841,0.013103,0.0077651
0,0.014861,0.01459,0.018495,0.011057
0,0.020802,0.046046,0.015362,0.015871
0,0.011013,0.05207,0.014636,0.0134
0,0.0051209,0.71383,0.014546,0.018687
0,0.0068306,0.013857,0.013728,0.0081237
0,0.0022951,0.025868,0.015776,0.0073168
0,0.012132,0.00048035,0.015343,0.015078
0,0.0042266,0.052016,0.013156,0.031747
0,0.012738,0.0030274,0.011034,0.020827
0,0.01151,0.14366,0.01228,0.21895
0,0.012616,0.0021161,0.012682,0.024211
0,0.016361,0.02523,0.015284,0.013416
0,0.0089945,0.031493,0.016826,0.15638
0,0.01211,0.019361,0.016127,0.0099461
0,0.009912,0.06202,0.016158,0.005128
0,0.01371,0.0010996,0.021118,0.011513
0,0.010786,0.0099708,0.017547,0.0083253
0,0.013602,0.051801,0.015322,0.01057
0,0.0094096,0.0020432,0.012747,0.018276
0,0.011361,0.00051996,0.016536,0.0050536
