30540	220
30540	248
30540	268
30540	364
30540	434
30540	550
30540	555
30540	667
30540	690
30540	745
30540	852
30540	915
30540	932
30540	944
30540	1003
30540	1028
30540	1084
30540	1090
30540	1128
30540	1286
30540	1314
30540	1329
30540	1398
30540	1494
30540	1499
30540	1500
30540	1567
30540	1615
30540	1683
30540	1829
30540	1883
30540	1955
30540	1956
30540	1957
30540	1970
30540	2085
30540	2293
30540	2294
30540	2364
30540	2388
30540	2403
30540	2493
30540	2678
30540	2964
30540	2967
30540	3142
30540	3145
30540	3177
30540	3242
30540	3254
30540	3260
30540	3377
30540	3439
30540	3486
30540	3627
30540	3750
30540	3754
30540	3763
30540	3764
30540	3806
30540	3891
30540	3894
30540	3952
30540	4168
30540	4630
30540	4690
30540	5136
30540	5528
30540	5593
30540	5984
30540	6277
30540	6299
30540	6308
30540	6580
30540	8619
30540	8829
30540	9318
30540	9385
30540	9505
30540	9506
30540	9764
30540	9786
30540	10863
30540	11410
30540	11598
30540	13110
30540	16171
30540	19490
30540	19524
30540	20037
30540	21401
30540	22788
30540	23235
30540	24308
30540	24447
30540	27028
30540	37773
30891	9047
30891	11836
30891	11842
30891	11854
30891	11855
30891	11865
30891	51179
30891	55006
30891	56130
30891	56293
30891	56396
30891	56852
30891	57308
30893	248
30893	962
30893	9047
30893	9786
30893	11598
30893	11691
30893	11699
30893	11700
30893	11703
30893	11708
30893	11713
30893	11715
30893	11721
30893	11725
30893	11836
30893	11840
30893	11841
30893	11842
30893	11854
30893	11855
30893	11865
30893	30891
30893	45554
30893	51179
30893	51633
30893	55006
30893	56102
30893	56130
30893	56293
30893	56396
30893	56842
30893	56852
30893	57172
30893	57308
30893	58104
30893	59142
30893	59150
30914	26
30914	58
30914	268
30914	415
30914	434
30914	745
30914	852
30914	856
30914	877
30914	915
30914	1028
30914	1090
30914	1128
30914	1288
30914	1314
30914	1439
30914	1866
30914	1908
30914	1971
30914	2293
30914	2363
30914	2364
30914	2365
30914	3134
30914	3138
30914	3145
30914	3148
30914	3177
30914	3260
30914	3323
30914	3439
30914	3544
30914	3763
30914	3764
30914	3806
30914	4198
30914	5136
30914	5163
30914	5593
30914	6056
30914	6365
30914	6994
30914	8862
30914	8969
30914	9005
30914	9318
30914	9350
30914	9385
30914	9764
30914	12101
30914	12321
30914	12509
30914	15544
30914	15943
30914	17511
30914	17643
30914	28653
30914	29149
31137	667
31137	3381
31137	3544
31137	4690
31137	6308
31137	6524
31137	12362
31137	16508
31137	17996
31137	19878
31137	78872
31286	553
31286	856
31286	877
31286	3254
31286	26597
31459	4873
31865	22788
31865	37735
32022	6273
32022	50525
32022	89982
32033	6
32033	156
32033	367
32033	550
32033	944
32033	1096
32033	1121
32033	1462
32033	1686
32033	1692
32033	1818
32033	1938
32033	1955
32033	1957
32033	2293
32033	3061
32033	3177
32033	3206
32033	3323
32033	3381
32033	3439
32033	3894
32033	3928
32033	4180
32033	5004
32033	5359
32033	5528
32033	5727
32033	5767
32033	6275
32033	6308
32033	6350
32033	6729
32033	8666
32033	9878
32033	12781
32033	13200
32033	13393
32033	17643
32033	18831
32033	19734
32033	20037
32033	20215
32033	23667
32033	24239
32033	24246
32033	24447
32033	28348
32033	29231
32033	29874
32033	30540
32033	32069
32033	34351
32033	37499
32033	53226
32033	57938
32066	24239
32066	24246
32066	25490
32066	32069
32069	24246
32069	40747
32203	23145
32252	5614
32252	81702
32454	533
32454	1462
32454	2481
32454	9721
32454	11273
32454	11957
32454	38557
32618	434
32618	545
32618	852
32618	1815
32618	2364
32618	22261
32618	55006
32618	55355
32727	431
32727	6275
32727	21391
32727	56010
32761	852
32761	2364
32761	3148
32761	6275
32761	14560
32761	21195
32761	24529
32761	50501
32962	628
32962	21136
33092	3138
33092	4019
33092	5984
33092	6580
33092	10863
33092	14884
33109	2293
33109	21391
33109	30914
33233	1619
33233	33234
33233	33708
33234	2085
33234	33233
33245	1567
33245	33246
33310	1003
33708	29942
33708	46779
34108	26
34108	58
34108	162
34108	364
34108	366
34108	962
34108	2294
34108	3142
34108	3242
34108	9506
34108	14577
34108	24308
34108	27028
34313	220
34313	3377
34313	5727
34313	21136
34313	35918
34324	3918
34351	142
34351	162
34351	434
34351	852
34351	856
34351	866
34351	1288
34351	1955
34351	2293
34351	2561
34351	3177
34351	6365
34351	10863
34351	17643
34351	22788
34351	32033
34580	34581
34581	3145
34581	9318
34581	25076
34581	27028
34581	34580
34727	21136
34727	52022
34753	1090
34753	3614
35240	6276
35246	3899
35252	37499
35873	35874
35874	35873
35890	142
35890	15544
35918	34313
35998	26
35998	745
35998	866
35998	2403
35998	5614
35998	5951
35998	7577
35998	9849
35998	12017
35998	13096
35998	37773
35998	38021
35998	38972
35998	51432
36029	4630
36029	36031
36031	59608
36047	26
36047	36
36047	156
36047	1028
36047	1457
36047	1789
36047	2294
36047	3260
36047	3764
36047	4690
36047	5659
36047	56852
36087	1818
36087	2403
36087	3806
36087	4168
36087	6297
36087	14098
36087	14298
36087	24447
36087	28348
36087	29149
36234	745
36234	28309
36607	667
36607	21136
37110	30540
37499	533
37499	1084
37499	1090
37499	1829
37499	8211
37499	35252
37499	54253
37499	55355
37499	71661
37619	26
37619	58
37619	434
37619	1090
37619	1866
37619	2293
37619	2294
37619	3148
37619	3750
37619	4711
37619	6277
37619	6350
37619	11598
37619	39400
37619	47752
37619	57264
37619	63766
37619	67595
37735	1866
37735	2364
37735	3763
37735	6275
37735	6365
37735	49655
37773	26
37773	550
37773	1683
37773	1818
37773	1955
37773	2403
37773	4019
37773	5614
37773	6297
37773	6350
37773	7577
37773	9849
37773	12017
37773	13096
37773	13393
37773	35998
37773	38021
37773	38972
37773	46490
38021	866
38021	5124
38021	5614
38021	6994
38021	12017
38021	13096
38021	35998
38021	51432
38289	36
38289	220
38289	545
38289	745
38289	931
38289	932
38289	1615
38289	2388
38289	2481
38289	3227
38289	3381
38289	3627
38289	6729
38289	6994
38289	12101
38289	17643
38289	19524
38630	628
38784	265
38784	76379
38880	36
38880	58
38880	162
38880	364
38880	415
38880	1398
38880	1683
38880	4390
38880	9365
38880	23235
38943	26
38943	36
38943	58
38943	80
38943	156
38943	162
38943	220
38943	248
38943	268
38943	364
38943	367
38943	434
38943	667
38943	690
38943	718
38943	852
38943	877
38943	915
38943	962
38943	1090
38943	1128
38943	1286
38943	1346
38943	1885
38943	2117
38943	2293
38943	2294
38943	2364
38943	2403
38943	3145
38943	3163
38943	3177
38943	3254
38943	3750
38943	4223
38943	4658
38943	5136
38943	5593
38943	5906
38943	6307
38943	9350
38943	11446
38943	11598
38943	12101
38943	12741
38943	17217
38943	21136
38943	22788
38943	27028
38943	27457
38943	39035
38943	41076
38970	12017
38970	40106
38972	36
38972	553
38972	866
38972	1955
38972	4019
38972	7577
38972	12017
38972	23376
38972	37773
38972	38970
39018	38880
39035	40559
39400	26
39400	1128
39400	1500
39400	2294
39400	6277
39400	6281
39400	7675
39400	9385
39400	16640
39400	37619
39400	40571
39400	40643
39400	59606
39400	69194
39521	1054
39521	81154
39858	21391
39858	29874
39858	40520
39858	57012
39858	73444
39871	434
39871	3061
39871	12362
39871	12807
39871	12846
40217	40218
40222	26
40222	220
40222	248
40222	672
40222	856
40222	1028
40222	1090
40222	2294
40222	3061
40222	3254
40222	4893
40222	5136
40222	6028
40222	6056
40222	6276
40222	6307
40222	7675
40222	10370
40222	11598
40222	12321
40222	12807
40222	26381
40222	88847
40441	6
40441	21
40441	26
40441	36
40441	58
40441	80
40441	162
40441	268
40441	367
40441	434
40441	484
40441	1028
40441	1033
40441	1275
40441	1322
40441	1567
40441	1615
40441	1971
40441	2293
40441	3161
40441	3377
40441	3486
40441	3750
40441	4382
40441	4630
40441	5508
40441	5593
40441	5727
40441	5767
40441	6276
40441	9505
40441	10431
40441	12101
40441	12827
40441	14577
40441	15544
40441	16211
40441	16640
40441	22788
40441	24246
40441	25790
40441	25878
40441	27028
40441	38289
40441	38943
40441	40643
40510	34324
40520	2293
40520	39858
40520	57012
40643	1128
40643	7767
40747	24246
40752	3145
40752	54760
40752	54762
40942	10673
41039	877
41238	41445
41238	41446
41444	41445
41444	41446
41445	41444
41445	41446
41446	41444
41446	41445
41476	29874
42130	3884
42130	44807
42379	42533
42533	43117
42533	44339
42604	26
42604	2294
42604	4630
42604	48991
43117	42533
43219	41039
43224	43225
43225	6801
43588	26
43588	2293
44339	42533
44406	48279
44422	26
44422	533
44422	866
44422	4019
44422	5614
44422	6350
44422	7577
44422	12017
44422	13096
44422	23376
44422	38970
44422	38972
44605	308
44605	415
44605	1004
44605	1398
44605	2364
44605	3194
44605	6365
44605	45982
44605	55355
44605	70629
44684	17146
44689	3242
44689	17146
44689	44684
44904	19878
44945	6350
44945	11640
44945	61381
44945	69557
45092	1512
45092	2294
45092	6307
45092	28653
45262	5456
45419	3750
45554	40942
45559	1054
45559	53888
45559	58326
45585	4180
45585	4630
45595	26756
45613	667
45613	45643
45643	22314
45719	9047
45719	11699
45719	11713
45719	11715
45719	11842
45719	11855
45719	11865
45719	51179
45719	56010
45719	56102
45719	56155
45855	13845
45982	308
45982	1004
45982	1398
45982	6028
45982	6365
45982	14536
45982	22261
45982	36234
45982	44605
45982	55355
45982	76694
46178	46179
46179	434
46179	5727
46179	46178
46302	9506
46302	46830
46490	26
46490	58
46490	220
46490	248
46490	268
46490	308
46490	533
46490	628
46490	931
46490	1004
46490	1084
46490	1335
46490	1439
46490	1885
46490	3061
46490	3148
46490	3544
46490	3614
46490	3750
46490	5004
46490	5528
46490	5593
46490	6028
46490	6273
46490	6276
46490	6277
46490	6301
46490	6365
46490	7589
46490	10707
46490	11598
46490	12807
46490	12846
46490	14536
46490	14905
46490	17217
46490	17636
46490	18016
46490	21136
46490	21391
46490	24617
46490	26726
46490	37619
46490	44605
46490	47370
46490	55355
46490	70258
46747	46748
46748	7167
46779	29942
46818	1457
46818	2364
46830	46302
46866	7577
46866	12017
46866	13096
46866	23376
47370	1090
47370	3061
47370	3614
47739	1288
47739	13876
47745	1288
47745	47739
47745	50176
47752	14018
48279	44406
48279	50826
48279	54760
48571	48572
48571	48573
48572	48571
48572	48573
48573	13825
48573	48571
48573	48572
48573	49436
48725	13393
48991	42604
49056	220
49056	9005
49056	22450
49287	2293
49287	2364
49287	3254
49287	3544
49287	67424
49287	78805
49436	13825
49436	48573
49655	856
49655	1815
49655	6275
49655	37735
49698	41039
49698	43219
49919	50426
49919	56594
50176	1288
50176	47739
50291	50292
50363	26805
50363	81642
50426	49919
50501	2293
50501	9318
50501	18016
50501	21195
50501	24529
50501	32761
50501	49919
50501	68553
50525	1350
50525	6307
50525	32022
50525	62403
50826	48279
51159	367
51159	1090
51159	5593
51159	6994
51159	12028
51159	12321
51159	28309
51159	51432
51179	9047
51179	11691
51179	11708
51179	11713
51179	11715
51179	11725
51179	11836
51179	11841
51179	11842
51179	11854
51179	11855
51179	11865
51179	30891
51179	30893
51179	55006
51179	56102
51179	56130
51179	56293
51179	56396
51179	56842
51179	56852
51179	57172
51179	57472
51432	3750
51432	35998
51432	51159
51433	220
51433	1090
51433	1128
51433	1815
51433	2293
51433	2294
51433	3750
51433	6307
51433	19878
51433	24131
51433	44904
51433	50525
51433	72056
51613	65979
51628	10600
51628	24308
51628	51629
51628	51633
51629	87763
51633	248
51633	962
51633	9047
51633	9786
51633	11598
51633	11699
51633	11700
51633	11703
51633	11708
51633	11713
51633	11715
51633	11721
51633	11725
51633	11831
51633	11836
51633	11840
51633	11841
51633	11842
51633	11854
51633	11855
51633	11865
51633	30893
51633	45554
51633	51179
51633	55006
51633	56102
51633	56130
51633	56293
51633	56396
51633	56842
51633	56852
51633	57172
51633	57308
51633	58104
51633	59142
51633	59150
52022	27861
52022	34727
52478	11673
52478	11689
52478	11691
52478	11699
52478	11700
52478	11703
52478	11708
52478	11713
52478	11715
52478	11721
52478	11725
52478	11831
52478	11833
52478	11836
52478	11840
52478	11841
52478	11842
52478	11851
52478	11854
52478	11855
52478	11865
52478	11957
52478	45554
52478	56130
52478	56293
52478	56396
52478	56842
52478	56850
52478	57172
52478	57308
52478	57472
52478	59150
52478	60151
52478	60522
52620	1866
53198	268
53198	1033
53198	1615
53198	2364
53198	2964
53198	3627
53198	4658
53226	2117
53226	3750
53226	6524
53888	745
53888	1288
53888	2365
53888	6281
53888	12362
53888	23258
53888	45559
54253	1003
54253	2294
54253	13110
54253	29149
54760	9047
54760	11708
54760	11713
54760	11715
54760	11836
54760	11842
54760	11855
54760	11865
54760	55006
54760	56130
54760	56396
54760	56852
54760	57309
54762	40752
54865	3952
54865	32033
54951	4711
54995	21
54995	1054
54995	1128
54995	1815
54995	1866
54995	2294
54995	3454
54995	3614
54995	3750
54995	4658
54995	5906
54995	11446
54995	11598
54995	14905
54995	17511
54995	20760
54995	26381
54995	28653
54995	38630
54995	40222
54995	51433
54995	62076
54995	72056
55006	9047
55006	11691
55006	11708
55006	11713
55006	11715
55006	11721
55006	11725
55006	11836
55006	11841
55006	11842
55006	11851
55006	11854
55006	11855
55006	11865
55006	30893
55006	51179
55006	54760
55006	56102
55006	56130
55006	56293
55006	56396
55006	56842
55006	56852
55006	57172
55006	57308
55006	57309
55355	3377
55355	6028
55355	14536
55355	22261
55355	45982
55355	79692
55359	35998
56010	32727
56102	21
56102	9047
56102	11699
56102	11700
56102	11703
56102	11708
56102	11713
56102	11715
56102	11721
56102	11725
56102	11831
56102	11836
56102	11840
56102	11841
56102	11842
56102	11854
56102	11855
56102	11865
56102	30893
56102	45554
56102	51179
56102	51633
56102	55006
56102	56130
56102	56293
56102	56396
56102	56842
56102	56852
56102	57172
56102	57308
56102	58104
56102	59142
56102	59150
56130	9047
56130	11691
56130	11708
56130	11713
56130	11715
56130	11721
56130	11725
56130	11836
56130	11841
56130	11842
56130	11851
56130	11854
56130	11855
56130	11865
56130	30891
56130	30893
56130	51179
56130	55006
56130	56102
56130	56293
56130	56396
56130	56842
56130	56852
56130	57172
56130	57308
56130	57309
56130	57472
56155	9047
56173	53198
56199	3904
56293	9047
56293	11691
56293	11708
56293	11713
56293	11715
56293	11721
56293	11725
56293	11836
56293	11841
56293	11842
56293	11854
56293	11855
56293	11865
56293	30891
56293	30893
56293	45554
56293	51179
56293	55006
56293	56102
56293	56130
56293	56396
56293	56842
56293	56852
56293	57172
56293	57308
56293	57472
56305	3254
56305	56416
56396	9047
56396	11691
56396	11708
56396	11713
56396	11715
56396	11721
56396	11725
56396	11836
56396	11841
56396	11842
56396	11851
56396	11854
56396	11855
56396	11865
56396	30893
56396	45554
56396	51179
56396	54760
56396	55006
56396	56102
56396	56130
56396	56293
56396	56842
56396	56852
56396	57172
56396	57308
56396	57309
56415	56305
56416	56305
56416	56415
56425	56426
56594	26
56594	915
56594	49919
56594	65343
56842	9047
56842	11689
56842	11691
56842	11700
56842	11703
56842	11708
56842	11713
56842	11715
56842	11721
56842	11725
56842	11822
56842	11831
56842	11833
56842	11836
56842	11840
56842	11841
56842	11842
56842	11851
56842	11854
56842	11855
56842	11865
56842	30891
56842	30893
56842	51179
56842	51633
56842	52478
56842	55006
56842	56102
56842	56130
56842	56293
56842	56396
56842	56852
56842	57172
56842	57308
56842	57472
56842	59142
56850	11703
56850	11708
56850	11957
56850	55006
56850	56842
56852	9047
56852	11691
56852	11708
56852	11713
56852	11715
56852	11721
56852	11725
56852	11836
56852	11841
56852	11842
56852	11851
56852	11854
56852	11855
56852	11865
56852	30891
56852	30893
56852	45554
56852	51179
56852	54760
56852	55006
56852	56102
56852	56130
56852	56293
56852	56396
56852	56842
56852	57172
56852	57308
56852	57309
56852	57472
57012	1815
57012	17511
57012	39858
57012	40520
57012	58542
57012	61983
57172	9047
57172	11673
57172	11689
57172	11691
57172	11699
57172	11700
57172	11703
57172	11708
57172	11713
57172	11715
57172	11721
57172	11725
57172	11822
57172	11831
57172	11833
57172	11836
57172	11840
57172	11841
57172	11842
57172	11851
57172	11854
57172	11855
57172	11865
57172	11957
57172	30893
57172	45554
57172	51179
57172	51633
57172	52478
57172	55006
57172	56102
57172	56130
57172	56293
57172	56396
57172	56842
57172	56850
57172	56852
57172	57308
57172	57472
57172	58104
57172	59142
57172	59150
57172	60151
57172	60522
57172	60555
57264	26
57264	248
57264	852
57264	1028
57264	1815
57264	2364
57264	6277
57264	6350
57264	11673
57264	11689
57264	11730
57264	11957
57264	37619
57264	47752
57264	63766
57264	67595
57264	70955
57308	248
57308	9047
57308	11673
57308	11689
57308	11691
57308	11700
57308	11703
57308	11708
57308	11713
57308	11715
57308	11721
57308	11725
57308	11737
57308	11833
57308	11836
57308	11840
57308	11842
57308	11851
57308	11854
57308	11855
57308	11865
57308	30893
57308	45554
57308	51179
57308	51633
57308	52478
57308	55006
57308	56102
57308	56130
57308	56293
57308	56396
57308	56842
57308	56852
57308	57172
57308	57309
57308	57472
57308	60522
57309	57264
57355	55359
57469	1288
57469	2293
57469	3806
57469	12028
57469	21391
57472	11713
57472	11715
57472	11836
57472	11841
57472	11842
57472	55006
57472	56396
57472	56852
57472	57172
57938	32033
58058	58059
58059	7768
58059	58058
58104	1288
58104	2364
58104	15544
58104	56102
58326	58
58542	57012
58542	71995
58542	74343
58542	74346
58609	8862
58914	3349
59606	1346
59606	3453
59606	3454
59606	39400
59608	3453
59816	14098
59822	866
59822	2117
59822	60459
59849	5998
60453	24689
60522	11689
60522	11700
60522	11703
60522	11708
60522	11713
60522	11715
60522	11721
60522	11725
60522	11831
60522	11833
60522	11836
60522	11842
60522	11851
60522	11855
60522	11957
60522	14905
60522	45554
60522	56850
60522	57172
60522	57308
60522	57472
60555	2294
60555	11689
60555	11691
60555	11703
60555	11721
60555	11725
60555	11730
60555	11831
60555	11833
60555	11836
60555	11840
60555	11841
60555	11842
60555	11855
60555	11957
60935	162
60935	434
60935	6281
60935	15348
61043	132
61043	415
61043	1866
61043	1971
61043	2293
61043	2294
61043	2364
61043	3260
61043	4711
61043	12509
61043	19490
61043	30914
61043	72707
61381	533
61381	1818
61381	2294
61381	3177
61381	3750
61381	6350
61381	44945
61381	70955
61983	73444
62076	367
62076	2117
62076	5906
62141	308
62141	415
62141	1908
62141	2364
62141	6028
62141	22261
62141	23235
62141	44605
62403	571
62403	50525
62542	62543
62604	62605
62605	17111
62605	17511
62605	20739
62605	62604
62793	47546
62852	90052
63171	9849
63171	22682
63171	67112
63766	2294
63766	6277
63766	11689
63766	11691
63766	11703
63766	11721
63766	11831
63766	11833
63766	11841
63766	37619
63766	57264
63766	60522
63766	60555
63766	67595
63845	11689
64854	14536
64854	65668
64854	80336
64930	59514
64956	10863
64977	67981
65343	1004
65343	1353
65343	3750
65343	7929
65343	24344
65343	40942
65343	56594
65343	57284
65668	64854
65897	70292
65979	51613
65979	69731
65979	75836
67112	63171
67176	25001
67176	29895
67424	49287
67595	1090
67595	2294
67595	3750
67595	6277
67595	6350
67595	11689
67595	11703
67595	11730
67595	11831
67595	14018
67595	47752
67595	60522
67595	63766
67595	69894
67632	248
67632	70898
67981	64977
68553	26
68553	3242
68553	21195
68553	24529
68553	49919
68553	50501
68733	3750
68733	6278
68733	68734
68734	68733
68842	5728
69194	6307
69194	49698
69194	77003
69557	1818
69557	6350
69557	44945
69660	1346
69660	3138
69660	11446
69731	65979
69894	6277
69894	6281
69894	6350
69894	11730
69894	11831
69894	14018
69894	67595
70022	69731
70136	866
70136	7577
70292	21
70292	2363
70292	8833
70292	11598
70292	65897
70292	75903
70629	12127
70848	5359
70898	67632
71055	20456
71304	50525
71599	54253
71661	63315
71814	21195
71814	24529
71995	3992
71995	11598
71995	16211
72056	21
72056	26
72056	962
72056	1084
72056	1784
72056	1815
72056	2293
72056	2294
72056	2364
72056	3163
72056	3177
72056	11598
72056	11841
72056	17511
72056	24131
72056	27021
72056	51433
72056	54253
72056	54995
72056	65979
72056	73865
72081	268
72081	2294
72081	9005
72081	26726
72107	11598
72278	2294
72654	56305
72707	61043
72866	23226
73444	39858
73806	45982
73865	24617
74343	58542
74346	931
74346	1883
74346	12117
74346	12550
74346	24131
74346	34727
74619	21
74619	26
74619	688
74619	962
74619	1090
74619	3454
74619	5593
74619	29933
74790	26
74790	1815
76379	38784
76694	533
76940	13110
76940	81968
77003	69194
77076	12106
77076	77077
77077	77076
81154	39521
81642	50363
81702	32252
81968	76940
83119	6687
83445	16766
86548	533
86548	6980
87322	81784
88847	6276
89982	90384
90052	62852
90364	90365
90365	3614
90365	7589
90365	90364
90384	12338
90690	11446
90690	24131
90690	30914
91786	12807
